4.3861,4.3328,4.4403
5.0181,4.9238,5.119
3.1578,3.1155,3.1939
2.6772,2.615,2.7345
4.2027,4.1439,4.2695
2.8364,2.7627,2.9132
4.1761,4.0909,4.2625
3.6228,3.5604,3.6779
2.9886,2.9204,3.0571
3.0228,2.9698,3.0657
3.5004,3.4683,3.5352
4.7401,4.6799,4.7998
4.9938,4.9082,5.0867
3.0873,3.0309,3.136
3.2111,3.1823,3.2404
3.0868,3.0301,3.1366
3.4441,3.4027,3.4854
2.8576,2.7921,2.9234
3.3712,3.3355,3.4071
4.1304,4.0293,4.2238
4.2029,4.1403,4.272
2.8916,2.8337,2.9502
2.9343,2.8587,3.0116
4.318,4.2527,4.3848
2.8072,2.7568,2.8517
2.9955,2.9363,3.0428
3.5746,3.4964,3.6427
4.1671,4.0786,4.2578
4.5689,4.416,4.7018
2.8035,2.7461,2.8552
3.6581,3.5948,3.7221
3.1792,3.1474,3.2077
2.8444,2.7757,2.9138
2.7881,2.7484,2.8251
3.5151,3.4775,3.558
2.916,2.8598,2.9704
2.8368,2.7639,2.9119
3.0703,3.0176,3.118
3.0212,2.9729,3.0653
3.0774,3.0219,3.1283
2.9488,2.8706,3.0291
3.4198,3.3835,3.4572
2.9865,2.9136,3.0547
4.9267,4.8634,4.995
3.2046,3.1744,3.235
3.5724,3.4922,3.6455
2.7533,2.6922,2.8138
4.4242,4.3487,4.5023
4.6929,4.6232,4.7666
4.6278,4.5153,4.7361
2.9939,2.9333,3.0447
3.575,3.498,3.6466
2.9907,2.9255,3.0486
4.3588,4.3032,4.4118
2.6371,2.5368,2.7229
3.594,3.5207,3.6656
3.8501,3.7946,3.9014
3.1486,3.1064,3.1867
3.4946,3.4617,3.5295
3.3171,3.2854,3.3477
2.9194,2.8592,2.9787
4.1988,4.1311,4.2656
4.4654,4.3575,4.5671
4.4177,4.3438,4.4939
4.4708,4.374,4.5715
2.8282,2.7554,2.9035
3.9129,3.8303,3.991
2.7485,2.6865,2.8148
3.1296,3.0866,3.1655
3.4914,3.4597,3.525
4.1761,4.0714,4.2702
3.7425,3.6873,3.806
3.5124,3.4735,3.5559
2.6572,2.5647,2.7382
3.1687,3.1313,3.2013
4.3571,4.3022,4.4099
3.1836,3.15,3.2168
3.6469,3.584,3.7074
2.955,2.8773,3.0326
2.9952,2.9362,3.0427
2.79,2.7405,2.8359
4.411,4.3469,4.4756
3.5526,3.4867,3.6132
2.939,2.8737,3.0059
3.0859,3.0192,3.1444
4.0423,4.0123,4.075
3.2584,3.205,3.3152
4.1624,4.0491,4.2622
3.8827,3.8185,3.94
2.9826,2.9177,3.0386
3.2639,3.2363,3.2928
2.8687,2.8101,2.9272
2.7174,2.6624,2.7733
2.9026,2.8232,2.9809
3.0202,2.9725,3.0634
3.6449,3.5808,3.7062
2.7433,2.6816,2.805
2.9656,2.9004,3.0293
4.8606,4.8044,4.9212
3.9501,3.9009,4.0027
4.6513,4.5587,4.7469
4.0907,4.0541,4.1367
3.3286,3.2936,3.3615
3.1103,3.0496,3.1614
3.0519,3.0016,3.0972
2.8812,2.827,2.9342
3.2032,3.1743,3.2324
3.0651,3.0101,3.1166
2.6522,2.5725,2.7253
3.5465,3.4921,3.5993
4.6253,4.513,4.7333
3.2287,3.2004,3.2588
3.6691,3.6048,3.7362
3.6312,3.5635,3.692
4.7162,4.6465,4.7816
4.486,4.3706,4.5969
3.162,3.1217,3.2
2.6744,2.5861,2.7555
2.9894,2.92,3.0589
3.1372,3.098,3.1709
4.3849,4.3315,4.4397
3.2896,3.2611,3.32
3.642,3.5772,3.7033
4.5598,4.4067,4.6922
3.3507,3.312,3.3862
3.0239,2.978,3.0633
4.1347,4.0399,4.2264
3.0642,3.0117,3.1073
4.4905,4.3723,4.6019
2.741,2.6826,2.801
3.0371,2.992,3.0759
4.7128,4.6466,4.7785
3.0409,2.9927,3.0802
2.8078,2.7499,2.8606
2.7482,2.6863,2.8111
3.0385,2.9899,3.0814
2.7228,2.6569,2.8006
3.7644,3.7093,3.8237
4.4685,4.3701,4.5684
2.7891,2.7426,2.8309
2.8902,2.8378,2.9406
3.9221,3.8453,3.9926
3.8632,3.8059,3.9164
2.6651,2.5993,2.726
2.81,2.7605,2.8547
3.1302,3.0883,3.1655
3.1917,3.1553,3.2242
2.8011,2.7532,2.845
3.582,3.5037,3.6535
3.5621,3.4886,3.63
3.0637,3.0144,3.104
3.1359,3.0933,3.1734
3.6251,3.5574,3.6855
3.3062,3.2753,3.3371
2.9532,2.8976,3.0065
3.9762,3.942,4.0148
4.8039,4.7509,4.8567
3.7057,3.6434,3.772
3.5773,3.4972,3.6513
2.651,2.5564,2.757
2.8963,2.8416,2.9494
2.7837,2.7409,2.8203
3.8116,3.7589,3.8656
3.532,3.4854,3.5776
3.0133,2.9635,3.055
2.9135,2.8404,2.9845
3.957,3.9155,4.0031
3.5355,3.4856,3.5838
4.4188,4.3496,4.4901
3.4916,3.4599,3.525
4.5438,4.3936,4.6749
3.4936,3.4608,3.5283
2.9346,2.8703,2.9998
2.8073,2.7573,2.8538
3.0488,3.0013,3.0872
2.9936,2.9338,3.0417
3.3223,3.2903,3.354
3.3128,3.2796,3.3454
4.1378,4.0364,4.2305
3.9135,3.8401,3.9804
4.9829,4.8995,5.0736
2.9608,2.9065,3.0132
3.1382,3.0912,3.1804
3.4795,3.4426,3.5153
2.9465,2.8948,2.9951
3.5235,3.4811,3.5671
4.7422,4.6827,4.8015
3.9974,3.964,4.0348
3.5911,3.5141,3.6678
3.1802,3.1477,3.2113
3.3568,3.3155,3.3978
3.0565,3.0084,3.0986
3.4781,3.4403,3.5148
3.1461,3.1062,3.1808
4.1815,4.0989,4.2648
2.8283,2.7561,2.9034
2.9389,2.885,2.9899
2.9767,2.8994,3.0539
4.1418,4.052,4.2321
2.9943,2.9184,3.0655
3.0953,3.0329,3.1451
3.1304,3.0891,3.1644
3.155,3.1096,3.1971
2.7539,2.6929,2.8146
2.9899,2.9194,3.0586
3.6743,3.6059,3.7486
3.5896,3.5141,3.6618
4.3798,4.3266,4.4329
3.1198,3.0733,3.1551
3.2893,3.2547,3.3263
2.9866,2.9158,3.0498
3.3672,3.3286,3.4058
3.4502,3.4154,3.4867
2.6577,2.5699,2.7547
3.5663,3.4931,3.6292
2.7905,2.7464,2.8302
3.1142,3.0618,3.1552
3.6365,3.5744,3.6918
2.8085,2.7459,2.8676
2.9138,2.844,2.9812
3.5234,3.476,3.5757
4.2279,4.141,4.3222
2.9851,2.9185,3.0514
3.9396,3.8548,4.0209
4.9885,4.9061,5.0774
3.1121,3.0571,3.1539
3.1186,3.0712,3.1564
3.1277,3.0841,3.1636
4.1363,4.0932,4.1978
2.9831,2.9052,3.0557
3.0415,2.9953,3.0797
2.9751,2.8997,3.0491
3.1748,3.1429,3.2046
2.8065,2.7588,2.8497
3.0324,2.9875,3.0708
3.517,3.4785,3.5606
4.2414,4.1554,4.3345
3.9411,3.8563,4.0227
3.5299,3.4883,3.5726
3.9463,3.8785,4.015
4.1796,4.1254,4.2522
4.7535,4.6944,4.8117
4.7775,4.7218,4.8319
3.9829,3.9489,4.02
3.3098,3.2774,3.3419
4.1881,4.1319,4.2617
4.1481,4.0611,4.2372
3.7853,3.7318,3.8421
3.1928,3.1567,3.2249
3.4594,3.4217,3.4962
4.8143,4.7558,4.8767
3.8884,3.8221,3.9475
3.5894,3.5134,3.6618
3.6327,3.5719,3.6872
4.177,4.0895,4.2669
3.6315,3.5672,3.6898
3.757,3.6967,3.8261
4.907,4.8434,4.976
3.2385,3.2123,3.266
2.6601,2.5903,2.7238
4.4301,4.3563,4.5042
2.7213,2.6653,2.7772
4.5903,4.452,4.7152
2.7784,2.7354,2.8158
3.2371,3.2063,3.2694
3.9177,3.8426,3.9861
4.3252,4.2468,4.4012
3.5505,3.4932,3.6029
3.0544,3.003,3.1012
2.9939,2.9338,3.0422
2.9965,2.937,3.0442
3.1683,3.135,3.198
3.1671,3.1167,3.2119
2.9161,2.8394,2.9902
3.5204,3.4814,3.5607
3.4687,3.4219,3.514
3.1441,3.1063,3.1766
3.617,3.554,3.6739
3.1369,3.0941,3.1742
3.2682,3.2381,3.2996
3.7633,3.7068,3.8237
2.8505,2.782,2.9205
3.4949,3.4586,3.5331
2.8364,2.7651,2.91
3.522,3.4827,3.5658
3.7083,3.6467,3.7746
2.8872,2.8351,2.9379
3.4466,3.4095,3.4842
2.9001,2.8483,2.95
3.8984,3.8241,3.9659
3.3424,3.3057,3.3792
2.882,2.8275,2.9372
3.4961,3.455,3.5379
3.0423,2.9969,3.0805
2.9837,2.9159,3.0423
3.4515,3.4055,3.4962
2.7552,2.7016,2.8102
2.6371,2.5394,2.7219
3.9366,3.854,4.0123
2.8068,2.7475,2.8595
2.9746,2.9074,3.0396
3.1199,3.0694,3.162
4.2017,4.143,4.2707
3.6299,3.5602,3.6932
2.9383,2.8849,2.9882
2.8077,2.7492,2.86
3.2506,3.2169,3.2861
2.6841,2.6126,2.7639
2.719,2.6635,2.7756
3.0356,2.9908,3.0744
4.4004,4.3407,4.4607
2.6389,2.5468,2.7189
2.9167,2.8497,2.982
3.9793,3.9452,4.0163
3.1004,3.0407,3.146
3.5802,3.4961,3.6594
2.9544,2.9041,3.0015
3.1077,3.0519,3.1492
4.719,4.6548,4.7832
3.5001,3.458,3.5431
3.7162,3.6541,3.7828
2.8309,2.7545,2.9085
3.0111,2.9592,3.0532
3.1202,3.0745,3.1555
3.487,3.4455,3.5274
2.7944,2.7441,2.8408
2.6548,2.564,2.736
3.4848,3.4506,3.5187
2.8159,2.7446,2.8902
3.0052,2.9425,3.0567
2.9867,2.9249,3.0377
2.6507,2.5691,2.7251
2.9884,2.9146,3.0543
3.1707,3.1348,3.2019
4.0361,4.0064,4.0704
3.9191,3.8429,3.988
2.8742,2.8164,2.9319
3.1291,3.0804,3.171
4.1535,4.0657,4.2457
3.0259,2.9795,3.0647
3.248,3.2212,3.2762
3.2631,3.228,3.301
3.7773,3.7238,3.8353
3.5168,3.4779,3.5577
4.1961,4.1233,4.2692
3.2078,3.1705,3.2467
3.9452,3.8847,4.0087
2.6556,2.5826,2.7215
3.0933,3.0359,3.1419
3.1409,3.098,3.179
4.8802,4.8255,4.9377
4.2006,4.1351,4.2688
4.4792,4.3734,4.5793
4.4223,4.3517,4.495
3.0935,3.0238,3.1466
3.5856,3.5084,3.6575
3.6439,3.5794,3.7063
3.5818,3.5033,3.6527
3.9756,3.9407,4.0136
3.1065,3.0454,3.1557
3.5583,3.4912,3.6189
3.3186,3.2847,3.3507
2.8038,2.7463,2.8571
2.7459,2.6837,2.8153
4.0392,4.0102,4.0723
3.4546,3.4186,3.4913
2.7771,2.7394,2.8128
2.7858,2.746,2.8223
3.334,3.3007,3.3666
3.9522,3.907,3.9993
2.7666,2.7286,2.8059
3.2007,3.1685,3.2339
2.6699,2.5908,2.7596
2.644,2.5621,2.7172
2.9571,2.877,3.0402
2.9782,2.9126,3.0333
3.291,3.2619,3.3215
3.2005,3.1691,3.2326
3.9498,3.8892,4.0121
4.0265,3.9982,4.0583
3.4065,3.3703,3.4434
4.0617,4.0324,4.0955
3.4552,3.4211,3.4906
2.9858,2.9192,3.0522
2.744,2.6854,2.8035
2.7695,2.7271,2.8135
3.1288,3.0872,3.1628
2.7934,2.7377,2.8433
4.9091,4.85,4.9725
4.8234,4.7711,4.8772
2.8431,2.7737,2.9134
3.956,3.908,4.0094
2.6449,2.559,2.7216
3.5809,3.5024,3.6517
4.3521,4.2905,4.4104
2.8718,2.8138,2.9289
2.7061,2.652,2.7607
2.7486,2.6881,2.8084
4.8731,4.8161,4.9345
4.4419,4.3604,4.5242
2.9398,2.8815,2.9967
3.5212,3.4801,3.5673
4.1841,4.0686,4.2822
3.7235,3.6581,3.7959
3.435,3.3972,3.4739
3.9478,3.8707,4.021
4.1547,4.106,4.221
3.1188,3.0688,3.1595
3.4588,3.425,3.4939
4.1287,4.0283,4.2232
3.0276,2.9803,3.0699
3.351,3.3155,3.3859
3.1657,3.1266,3.1999
3.9981,3.9663,4.0337
3.3343,3.2997,3.3688
3.4934,3.4595,3.529
2.6529,2.577,2.7227
3.2799,3.2514,3.3099
2.8733,2.8128,2.9352
2.9601,2.8798,3.0416
2.7931,2.7368,2.8436
3.9328,3.8506,4.0065
3.5358,3.4899,3.5832
2.732,2.6654,2.7978
4.6905,4.6199,4.7653
2.7436,2.6803,2.8101
4.6004,4.4705,4.7218
2.916,2.8537,2.978
3.2487,3.2179,3.2808
4.9694,4.894,5.0505
3.5088,3.4737,3.549
2.7431,2.68,2.8108
3.7307,3.672,3.7973
3.1344,3.0943,3.1676
3.1307,3.0897,3.1646
4.3905,4.3358,4.4456
3.6089,3.5451,3.6708
2.9702,2.9107,3.0289
2.9783,2.9165,3.0419
4.3297,4.2637,4.3955
3.4327,3.3968,3.4693
4.9757,4.8984,5.059
3.0981,3.0386,3.1457
4.0364,4.0082,4.0682
3.4335,3.3966,3.4717
2.8052,2.7555,2.8508
3.2413,3.2149,3.2693
4.3284,4.2647,4.3918
2.7038,2.6492,2.7589
3.1625,3.1258,3.1943
3.3014,3.2712,3.3319
3.1902,3.1607,3.2181
3.2159,3.1886,3.2437
3.6142,3.5515,3.6719
3.5335,3.4898,3.578
3.31,3.2767,3.3425
2.9898,2.9176,3.055
3.6878,3.613,3.7684
3.6368,3.5747,3.692
3.1054,3.0476,3.1482
2.6819,2.6232,2.7375
2.8763,2.8131,2.94
4.4492,4.359,4.5412
2.7289,2.6699,2.7881
3.9464,3.8649,4.0248
3.0917,3.035,3.1401
3.731,3.6658,3.8049
2.815,2.7616,2.8632
3.8088,3.7558,3.8627
3.3755,3.3385,3.4118
3.5343,3.4841,3.5826
3.4812,3.4311,3.5295
3.5013,3.469,3.5365
2.9227,2.8634,2.9818
3.2475,3.2199,3.2768
3.795,3.7309,3.8611
3.9583,3.9181,4.0018
2.7779,2.74,2.8141
2.7733,2.736,2.8102
2.8096,2.7493,2.8635
2.9096,2.8363,2.9798
3.2571,3.2269,3.2888
4.394,4.3386,4.4505
3.9485,3.8996,3.9994
2.9858,2.9156,3.0551
2.7551,2.7083,2.8046
3.1814,3.1502,3.2098
2.9273,2.8642,2.9894
3.1678,3.1254,3.2041
4.4833,4.3739,4.5876
2.9769,2.918,3.0356
3.0838,3.0237,3.1374
3.962,3.92,4.0064
3.5303,3.4845,3.5812
4.1157,4.0746,4.1701
3.1042,3.0465,3.1503
2.9404,2.8876,2.9895
3.4278,3.3902,3.4659
2.8139,2.7595,2.8627
3.1092,3.0504,3.1558
3.1231,3.0743,3.1647
4.1659,4.0543,4.2626
3.4291,3.3785,3.4781
3.2705,3.2411,3.3008
3.2777,3.2464,3.3113
3.0389,2.9932,3.0764
3.5284,3.4784,3.5771
2.9592,2.8789,3.0403
2.7433,2.6847,2.8028
4.2604,4.1832,4.346
2.929,2.87,2.9862
4.3359,4.2766,4.3956
3.947,3.8851,4.0105
2.8015,2.7512,2.8471
3.5973,3.5267,3.6688
3.4629,3.4259,3.4995
4.1576,4.0699,4.2483
2.8064,2.7473,2.8588
3.0277,2.9821,3.0664
4.1804,4.1263,4.2527
2.8613,2.7989,2.923
3.2879,3.2571,3.3192
3.6469,3.5832,3.7092
2.7458,2.6834,2.8132
4.3385,4.2806,4.3966
3.9472,3.8707,4.0215
3.0981,3.0364,3.1459
2.7765,2.7362,2.8178
5.0158,4.9234,5.1149
3.4146,3.3745,3.4542
2.7421,2.6802,2.8119
3.9627,3.9182,4.0082
2.7797,2.7397,2.8154
3.5825,3.5048,3.6555
3.7471,3.6928,3.8098
2.8012,2.7535,2.8445
4.4653,4.3678,4.5637
2.9173,2.8538,2.9797
2.9858,2.9181,3.0537
4.4677,4.3646,4.566
3.2431,3.2145,3.2729
3.9477,3.8738,4.0204
3.3465,3.3077,3.382
3.2635,3.222,3.3085
3.0282,2.982,3.0669
3.1803,3.1455,3.2145
3.6317,3.5692,3.6877
4.9072,4.844,4.9762
4.8249,4.7739,4.8789
4.4801,4.3749,4.5817
2.9119,2.841,2.9803
4.6998,4.6313,4.772
3.4752,3.4403,3.5103
3.9453,3.8617,4.0237
3.6432,3.577,3.707
2.7314,2.6732,2.7902
4.1369,4.0461,4.2264
3.1074,3.0495,3.1529
3.9468,3.8718,4.0212
4.845,4.7874,4.9069
2.955,2.8743,3.0348
2.8622,2.8014,2.9228
2.8898,2.8337,2.9449
3.4767,3.4312,3.5202
3.4174,3.3817,3.4543
2.9499,2.8757,3.0251
4.4558,4.3512,4.5562
3.0936,3.0365,3.1417
3.5068,3.4722,3.5462
3.4909,3.4601,3.5238
3.4274,3.3892,3.4663
4.7396,4.6799,4.7997
2.9807,2.9176,3.043
3.4771,3.4463,3.5096
4.9796,4.8934,5.0719
3.4067,3.3699,3.4439
4.1824,4.0669,4.2806
2.9193,2.8632,2.9757
3.8186,3.768,3.8707
3.5752,3.4977,3.6468
4.3076,4.2406,4.3779
4.4099,4.3451,4.476
3.5416,3.4815,3.5983
2.8566,2.7933,2.9204
3.2216,3.1958,3.2488
3.638,3.575,3.6972
3.2809,3.2506,3.3119
4.3765,4.3242,4.4292
2.9233,2.8651,2.9821
4.4722,4.3695,4.5701
