2.8077,2.7668,2.8544
4.3508,4.3139,4.3901
2.837,2.8071,2.8697
2.7626,2.7327,2.7999
3.3987,3.3853,3.4125
3.0654,3.0332,3.1056
3.0541,3.0204,3.0953
3.1446,3.124,3.1703
4.0034,3.9775,4.0311
2.9735,2.9388,3.0078
3.2661,3.2481,3.2843
2.7149,2.688,2.7473
3.706,3.6742,3.7393
3.0243,2.9909,3.061
3.2376,3.2201,3.2563
3.027,2.9946,3.0599
3.1303,3.1098,3.157
4.1189,4.0747,4.1614
2.8105,2.7864,2.8424
3.6025,3.5743,3.6286
3.0893,3.0631,3.1229
2.7199,2.6921,2.7489
3.3234,3.308,3.3396
4.5395,4.4795,4.6019
3.8073,3.7867,3.8294
4.562,4.4986,4.6319
3.8112,3.7822,3.8435
4.207,4.1574,4.2521
4.5158,4.4658,4.5675
4.57,4.5053,4.6428
3.1056,3.0792,3.1359
2.9011,2.8721,2.9299
3.149,3.1289,3.1733
2.7749,2.7454,2.8116
3.3625,3.339,3.3854
3.0769,3.0469,3.1185
3.7092,3.6768,3.7438
4.1008,4.06,4.1414
2.7095,2.6804,2.7399
4.6996,4.6634,4.7365
4.8197,4.7735,4.8672
4.2656,4.2224,4.3114
3.3852,3.3719,3.3991
3.2541,3.2334,3.2757
3.1183,3.0966,3.1463
3.4546,3.4375,3.4726
3.114,3.0919,3.142
2.7901,2.759,2.8219
2.7119,2.6821,2.742
3.4258,3.406,3.4473
3.8766,3.8485,3.9057
3.7124,3.6711,3.7531
3.9329,3.901,3.9653
2.7098,2.681,2.7406
2.704,2.677,2.7323
3.2217,3.204,3.24
3.1094,3.0868,3.1377
3.7343,3.7022,3.7683
2.8901,2.8566,2.9228
3.1911,3.1715,3.2119
4.2455,4.1927,4.2946
3.9257,3.8982,3.9524
2.7157,2.6944,2.7396
3.4278,3.4068,3.4489
2.7083,2.6863,2.7311
3.1523,3.1325,3.1765
3.0359,3.0013,3.0744
4.5958,4.5304,4.669
3.3947,3.3816,3.4083
2.7925,2.7621,2.8243
3.4657,3.4415,3.4921
3.2411,3.2171,3.2668
2.7307,2.7051,2.764
4.2888,4.244,4.3353
2.7159,2.6914,2.7465
2.9067,2.8723,2.9396
3.8179,3.7965,3.8405
3.5329,3.5125,3.5533
3.1383,3.1176,3.1645
4.4209,4.3826,4.4664
3.1075,3.084,3.1357
3.4602,3.4362,3.4832
3.2658,3.2483,3.2832
3.2462,3.2278,3.2657
3.2071,3.1866,3.2282
3.5467,3.5231,3.5695
2.6982,2.6652,2.7321
3.2587,3.2394,3.2787
3.2526,3.2318,3.2745
3.6577,3.6309,3.684
3.1325,3.1116,3.1595
2.9823,2.9562,3.0087
3.6295,3.5978,3.6613
2.7689,2.7364,2.8086
3.596,3.5709,3.6211
3.7584,3.7354,3.7826
3.0914,3.0642,3.1267
4.2914,4.2463,4.3371
3.0952,3.0704,3.1257
4.0337,4.0057,4.0602
2.9514,2.9249,2.9787
3.0711,3.0422,3.1041
3.4198,3.4,3.4399
4.0304,4.0028,4.0561
3.4568,3.4396,3.4747
2.8464,2.8146,2.8763
2.8037,2.7787,2.8371
2.7118,2.6906,2.7345
2.8818,2.8507,2.9144
3.3839,3.3695,3.3988
3.0726,3.0435,3.1085
3.2706,3.2521,3.2894
2.9477,2.927,2.969
2.8893,2.8659,2.914
2.7949,2.7642,2.8273
2.885,2.8488,2.922
3.4175,3.4033,3.4321
2.8564,2.8235,2.8894
2.9908,2.9651,3.0171
3.9615,3.9345,3.9917
3.3813,3.3685,3.3946
3.0725,3.0413,3.1127
3.2282,3.2095,3.2474
4.6092,4.5479,4.6775
3.2867,3.2645,3.3075
3.2124,3.1939,3.2315
4.2967,4.2497,4.3442
4.0572,4.0219,4.0886
2.7902,2.7532,2.8329
4.0659,4.0296,4.1002
2.798,2.7693,2.8342
2.7173,2.6909,2.7488
3.2005,3.1823,3.2195
3.5465,3.5197,3.574
3.4373,3.4143,3.4602
3.1697,3.1504,3.1913
4.0209,3.9915,4.052
2.8986,2.8682,2.9311
2.9847,2.9593,3.0106
2.8682,2.8347,2.9014
3.869,3.8417,3.8978
3.0988,3.0745,3.1279
4.5353,4.4795,4.5918
3.1204,3.0989,3.1485
3.4405,3.4244,3.457
2.7281,2.7027,2.7612
3.7896,3.7677,3.8122
3.1967,3.1777,3.2161
2.7787,2.7492,2.8144
3.5269,3.5076,3.5467
2.8725,2.8387,2.9068
4.0732,4.0274,4.1134
2.7956,2.7581,2.8371
3.6523,3.6274,3.6768
2.7943,2.7577,2.8343
2.9748,2.951,2.9997
3.2766,3.2588,3.2946
4.6263,4.571,4.6904
4.0298,3.9997,4.061
3.1995,3.181,3.2186
3.2718,3.2531,3.2908
4.3781,4.3428,4.4176
4.0877,4.0447,4.1295
3.9968,3.9701,4.0263
3.6745,3.6473,3.702
3.4591,3.4419,3.4765
3.7163,3.6762,3.757
2.8632,2.8286,2.8971
3.6488,3.6243,3.6727
4.2248,4.1839,4.2622
3.5623,3.5352,3.591
3.8107,3.7881,3.8352
2.8919,2.864,2.921
4.5896,4.5268,4.6606
4.4255,4.3868,4.4716
4.503,4.4539,4.5562
2.9859,2.9586,3.0138
3.2504,3.2329,3.2682
3.1414,3.1158,3.17
2.7134,2.6852,2.7453
4.6105,4.5529,4.6775
3.4702,3.4525,3.488
3.2155,3.1944,3.2376
4.3726,4.3399,4.4069
3.0967,3.071,3.127
4.7212,4.6825,4.7588
3.2618,3.2391,3.2849
3.3349,3.3203,3.3503
3.1639,3.1425,3.1882
3.0128,2.98,3.0459
3.5102,3.4883,3.5321
3.4206,3.4058,3.4353
3.5589,3.5328,3.5864
3.8843,3.8564,3.913
3.1708,3.1514,3.1925
2.8684,2.8315,2.9051
3.4659,3.4483,3.4842
3.0104,2.9708,3.0538
2.7387,2.7142,2.7726
3.5854,3.5512,3.6176
3.4977,3.4793,3.5161
3.0509,3.0188,3.0854
3.8783,3.843,3.9148
3.856,3.8293,3.8849
2.8596,2.8261,2.8927
3.617,3.5924,3.642
4.3585,4.3248,4.3947
3.9993,3.9737,4.0274
3.794,3.7739,3.8151
3.4648,3.4473,3.4831
3.0446,3.0135,3.0774
3.3648,3.348,3.3832
3.7779,3.7553,3.8012
2.7234,2.6975,2.7541
4.1645,4.1252,4.2064
2.7907,2.756,2.8281
4.5115,4.4603,4.5655
3.2341,3.2165,3.2524
4.8856,4.8419,4.9339
3.837,3.8126,3.8632
3.1204,3.0987,3.1481
3.8968,3.8688,3.9249
2.7166,2.695,2.7414
3.7092,3.6767,3.7431
2.9232,2.9011,2.946
2.8956,2.8686,2.9248
2.7149,2.6935,2.74
2.9966,2.9692,3.0252
2.9003,2.8681,2.9315
3.0968,3.0724,3.1266
3.0752,3.0465,3.1108
2.7186,2.6908,2.7513
2.7137,2.6864,2.7463
4.941,4.8866,4.9978
3.074,3.043,3.1157
3.1511,3.1301,3.1754
2.9036,2.8758,2.9315
3.4961,3.4786,3.5143
2.8963,2.8622,2.931
2.96,2.9356,2.9847
4.5783,4.5145,4.6499
3.2113,3.1901,3.2333
3.2565,3.2345,3.2791
2.8833,2.8521,2.9159
3.185,3.162,3.209
3.5095,3.4887,3.5305
2.7873,2.757,2.8194
4.2027,4.1635,4.2397
4.4164,4.376,4.4641
2.7117,2.6832,2.7416
2.9835,2.9557,3.0113
3.7742,3.7528,3.7966
3.3743,3.3604,3.389
3.8947,3.8665,3.9225
2.7967,2.7621,2.8334
2.7141,2.6928,2.7383
4.0027,3.9767,4.0307
3.6175,3.5802,3.6522
2.9548,2.9343,2.9767
2.8025,2.7773,2.8352
3.039,3.0078,3.0743
4.5646,4.5007,4.6337
3.3408,3.3268,3.3557
3.2508,3.2321,3.2707
3.0087,2.9782,3.0429
4.2084,4.1627,4.2491
2.8002,2.7618,2.842
3.0626,3.0225,3.1169
4.2284,4.176,4.2775
4.1731,4.1277,4.219
4.7057,4.669,4.7431
3.2823,3.263,3.3008
3.0241,2.9931,3.0577
3.4996,3.4813,3.5184
3.7169,3.6842,3.7512
2.7192,2.6921,2.7484
3.7265,3.6987,3.7569
2.92,2.8924,2.9494
3.486,3.4657,3.5074
3.6075,3.5822,3.6334
3.3809,3.3646,3.3975
3.9259,3.897,3.9546
4.2197,4.1763,4.2585
3.0892,3.0631,3.1213
2.9372,2.9162,2.9592
3.3369,3.322,3.3522
3.8943,3.8637,3.9256
3.0456,3.0141,3.0811
3.8126,3.7917,3.8343
3.993,3.9667,4.0219
3.0471,3.0051,3.099
3.38,3.3587,3.401
2.7538,2.7265,2.7873
3.5938,3.5607,3.6285
3.386,3.3707,3.4017
4.1275,4.0868,4.1671
4.0781,4.0388,4.1156
3.5742,3.5471,3.6001
4.5246,4.4733,4.5765
2.7516,2.7255,2.7843
2.8511,2.8186,2.8823
3.0735,3.0443,3.1064
3.0418,3.0109,3.0753
3.5806,3.5511,3.6076
2.7577,2.7304,2.7915
3.6641,3.6384,3.6894
3.7204,3.6861,3.758
3.8268,3.8046,3.8505
3.0669,3.0369,3.1015
3.136,3.111,3.1641
3.7975,3.7778,3.818
3.8195,3.7958,3.8442
3.2835,3.2667,3.3009
4.2487,4.2057,4.2919
3.613,3.5873,3.6396
2.9755,2.9514,3.0004
4.8801,4.8351,4.9293
4.2829,4.2372,4.3311
3.2505,3.2332,3.268
3.2111,3.1922,3.2312
3.0496,3.0182,3.0836
2.9161,2.8923,2.9406
3.8978,3.8678,3.9272
3.5694,3.5444,3.5944
4.2756,4.228,4.3252
2.8978,2.8647,2.9323
3.1943,3.1755,3.2136
2.9966,2.9693,3.0246
3.5211,3.5019,3.5402
3.1614,3.142,3.1843
3.8958,3.8599,3.9316
3.0356,3.0053,3.0695
2.8974,2.8691,2.9284
4.1029,4.0623,4.1438
2.9209,2.8985,2.9439
4.5763,4.5113,4.6499
3.8058,3.7841,3.8281
4.2679,4.2253,4.3144
3.0726,3.0443,3.1052
4.6604,4.6083,4.7181
2.7355,2.7109,2.768
2.8105,2.7864,2.8433
4.3607,4.3245,4.3983
2.8879,2.8643,2.9129
4.4293,4.386,4.4826
2.8646,2.8313,2.8979
3.752,3.7132,3.7938
3.3874,3.3717,3.4035
3.7428,3.7171,3.7706
2.9847,2.9577,3.0112
3.3971,3.3834,3.411
3.2931,3.2749,3.3121
4.9994,4.9325,5.0631
3.3714,3.3548,3.3888
2.7239,2.6982,2.7533
4.2783,4.2308,4.3279
3.9374,3.9102,3.9655
3.3016,3.2851,3.3185
3.2217,3.2018,3.2424
3.1342,3.1138,3.1606
2.7064,2.6836,2.7298
2.9111,2.8861,2.936
4.1793,4.1388,4.2205
3.9143,3.8841,3.9446
2.9533,2.9323,2.9746
3.0345,3.004,3.0684
2.9355,2.9064,2.9662
2.7934,2.7583,2.8349
3.0972,3.0718,3.1271
2.8935,2.8598,2.9288
2.8153,2.7882,2.8517
3.7273,3.6998,3.7558
3.2003,3.1821,3.2191
3.0141,2.9839,3.0465
3.5714,3.5422,3.5984
4.0506,4.0123,4.0829
4.567,4.5036,4.6371
2.7047,2.6591,2.7496
3.2395,3.2222,3.2579
4.1645,4.1247,4.207
3.2544,3.2351,3.2744
3.416,3.4018,3.4306
4.0487,4.0166,4.0794
3.7225,3.6916,3.755
4.6287,4.5778,4.6885
3.0872,3.0606,3.1214
2.8031,2.773,2.8409
2.7503,2.7213,2.7868
3.8484,3.8231,3.8758
4.3088,4.2703,4.3492
3.145,3.1248,3.1701
4.7003,4.6629,4.7383
3.0172,2.9864,3.0504
2.8035,2.7766,2.8383
4.1938,4.1475,4.2382
3.502,3.4844,3.5203
3.8122,3.7913,3.8346
2.7372,2.7127,2.7691
3.3801,3.3672,3.3934
3.353,3.3389,3.3675
3.1246,3.1005,3.1528
3.9759,3.9463,4.0103
2.9967,2.9711,3.024
2.7987,2.7652,2.8383
3.6284,3.6045,3.6521
3.3224,3.3043,3.34
4.3995,4.3611,4.4423
4.6459,4.5974,4.7003
3.0082,2.979,3.0374
4.0815,4.042,4.1203
3.4396,3.4238,3.4559
2.8972,2.8646,2.931
3.0729,3.0429,3.1072
3.315,3.299,3.3313
2.8803,2.8525,2.9089
2.7135,2.6834,2.7445
3.1771,3.1579,3.1979
4.4338,4.3935,4.4821
3.2196,3.2013,3.2379
3.4614,3.4351,3.4871
2.9245,2.9029,2.9465
3.1033,3.0794,3.1321
3.2343,3.2058,3.2647
4.2136,4.1651,4.2574
3.0487,3.0185,3.0806
2.7205,2.6948,2.7511
4.6211,4.5651,4.6865
3.0159,2.9848,3.051
3.0675,3.0384,3.1
2.8282,2.8009,2.8568
2.9276,2.9067,2.9494
4.7993,4.7521,4.8491
3.9467,3.9196,3.9759
3.8496,3.8122,3.8886
3.0901,3.0627,3.1221
3.6242,3.5977,3.6497
3.6827,3.6525,3.7126
3.0951,3.0703,3.1262
4.0067,3.9699,4.0471
3.0603,3.0303,3.0932
3.376,3.355,3.3966
3.0236,2.9883,3.0621
3.0619,3.0324,3.0955
2.7244,2.6959,2.7548
3.0934,3.0672,3.125
3.7583,3.7316,3.7866
3.7558,3.7301,3.7822
3.3796,3.3541,3.4044
3.5,3.4814,3.5185
3.7931,3.7712,3.8161
4.3436,4.3106,4.3778
3.3824,3.3646,3.4007
3.1647,3.1438,3.1877
3.3514,3.3376,3.3664
3.2508,3.2281,3.2746
3.546,3.5217,3.5702
2.7134,2.6916,2.7389
4.8678,4.8224,4.9161
2.8329,2.8036,2.8602
2.9815,2.9567,3.0067
2.8946,2.869,2.9223
3.8744,3.8466,3.9033
3.8549,3.8262,3.8854
3.0627,3.0287,3.1053
3.4429,3.4266,3.4603
3.2522,3.2337,3.2711
3.0919,3.0663,3.1252
3.4671,3.4441,3.4892
2.7198,2.6958,2.7494
4.8408,4.7919,4.8889
2.9529,2.9236,2.9838
3.1869,3.1685,3.2066
2.7117,2.6831,2.743
3.0794,3.052,3.1119
2.9855,2.9593,3.0117
4.6171,4.5612,4.6822
4.2661,4.2219,4.3134
3.0792,3.0517,3.1144
2.9838,2.9567,3.0106
3.1553,3.1352,3.1795
4.8171,4.771,4.8639
3.1407,3.1203,3.1662
3.2786,3.2607,3.2968
4.0566,4.0223,4.0877
2.734,2.7092,2.7666
4.2834,4.2354,4.3332
3.2702,3.2488,3.2919
2.853,2.8205,2.8848
4.0933,4.0525,4.1337
2.9024,2.8686,2.9374
2.8228,2.7939,2.8514
3.4246,3.3951,3.4543
4.9154,4.8703,4.9664
4.8743,4.8295,4.922
3.4634,3.4455,3.4813
3.0243,2.987,3.0585
2.718,2.6941,2.7481
3.7258,3.695,3.7597
3.5329,3.5116,3.5544
3.4343,3.4179,3.4507
3.0524,3.0049,3.1182
3.7546,3.7266,3.7847
4.8894,4.8404,4.943
3.6282,3.6044,3.6525
4.254,4.2108,4.2972
3.244,3.2268,3.2622
3.8129,3.7919,3.8354
4.7001,4.6631,4.7391
3.7546,3.7323,3.7776
4.0672,4.0257,4.1032
2.8201,2.7936,2.8556
3.1632,3.1347,3.1928
3.3162,3.3003,3.3327
3.4648,3.4468,3.484
3.7076,3.675,3.7424
2.8038,2.7722,2.8424
4.5267,4.4681,4.5876
3.0111,2.9811,3.0409
4.5967,4.5355,4.6668
3.6056,3.5805,3.6308
3.9318,3.9037,3.961
3.3809,3.3679,3.3944
3.6388,3.6151,3.6622
4.2797,4.2351,4.3273
4.7061,4.6659,4.7486
3.2366,3.2071,3.2683
2.9854,2.9594,3.0117
3.6144,3.5826,3.6442
2.7466,2.7192,2.7812
4.2985,4.2548,4.345
2.7196,2.6948,2.7501
2.7084,2.6859,2.731
2.9193,2.8956,2.9432
2.834,2.805,2.8611
4.4608,4.416,4.5139
2.7894,2.7584,2.8211
3.7323,3.7061,3.7584
2.8134,2.7885,2.8475
2.8668,2.8336,2.8999
2.8194,2.7944,2.8509
3.3742,3.3571,3.3919
2.7092,2.6784,2.7404
4.8929,4.8485,4.942
4.2871,4.2412,4.333
4.4873,4.4401,4.5412
4.1043,4.0642,4.1451
2.7481,2.7221,2.7812
4.0958,4.0551,4.136
3.5672,3.5425,3.5923
3.4051,3.3913,3.4194
2.8007,2.7645,2.8427
3.2222,3.2038,3.241
2.9025,2.8725,2.9317
3.1061,3.0822,3.1346
4.0402,4.0069,4.0694
3.0546,3.0246,3.0875
4.2014,4.159,4.24
3.9254,3.898,3.9526
3.6963,3.6631,3.7296
3.6317,3.6083,3.655
2.7443,2.7196,2.7777
3.0885,3.0624,3.1231
3.4482,3.4244,3.4714
2.7655,2.7355,2.8025
4.5925,4.5298,4.663
2.771,2.7401,2.8089
3.9512,3.9234,3.9813
3.0237,2.9933,3.0575
3.7901,3.7687,3.8108
2.7264,2.7007,2.7599
3.8693,3.8383,3.9022
2.8493,2.817,2.8798
4.9728,4.9098,5.0348
2.7989,2.7733,2.8321
4.9831,4.9183,5.0458
3.272,3.2522,3.2924
4.2443,4.2022,4.2853
3.0782,3.0509,3.1113
3.1301,3.1083,3.1573
2.8944,2.871,2.9198
2.796,2.7629,2.8356
3.232,3.2141,3.2505
3.1906,3.1706,3.212
2.8218,2.7953,2.8514
3.5967,3.5687,3.6259
4.2916,4.2474,4.3363
3.0463,3.0164,3.0787
3.8234,3.8016,3.8467
2.7167,2.6897,2.7496
2.8122,2.7875,2.8436
2.8096,2.7784,2.8484
3.3899,3.3762,3.4038
3.0367,2.9999,3.0788
3.516,3.4973,3.5348
3.165,3.1364,3.1945
3.6625,3.6319,3.693
4.5561,4.4942,4.622
3.3272,3.3123,3.3427
4.6975,4.6603,4.738
3.4359,3.4204,3.4518
3.8118,3.7901,3.8353
3.7276,3.6917,3.7674
4.1208,4.0801,4.1606
3.9829,3.9559,4.0126
2.802,2.772,2.8395
3.203,3.1808,3.2262
2.7934,2.757,2.8358
3.4651,3.4476,3.4832
2.8969,2.8649,2.928
2.8598,2.8254,2.8937
2.8897,2.8664,2.9143
3.2697,3.2423,3.2979
3.9892,3.9624,4.0202
3.2418,3.2244,3.2603
2.718,2.6947,2.747
4.939,4.8914,4.9905
3.2479,3.2287,3.2681
2.8911,2.8582,2.923
4.8185,4.7712,4.8677
4.1057,4.0656,4.1462
3.8727,3.8447,3.902
3.4812,3.4617,3.5005
3.3,3.2794,3.3219
3.8092,3.7854,3.8352
2.9272,2.903,2.9529
4.2441,4.2005,4.2868
2.996,2.9688,3.0244
3.2559,3.2383,3.2736
2.8677,2.8343,2.9012
3.7196,3.6864,3.7543
3.019,2.987,3.0516
2.8114,2.7877,2.8433
3.2507,3.232,3.2708
3.3904,3.3771,3.4042
3.7526,3.7301,3.7759
4.1088,4.0604,4.1559
3.3334,3.3179,3.3506
4.3632,4.3301,4.3986
3.3655,3.3522,3.3794
3.3916,3.3773,3.4063
2.799,2.7667,2.8334
4.6625,4.6185,4.7115
4.3389,4.2976,4.3827
4.2956,4.251,4.3411
2.7051,2.6636,2.7464
2.9845,2.9593,3.0103
2.8922,2.857,2.928
3.5418,3.5188,3.5644
4.916,4.8717,4.9667
3.4594,3.4417,3.4769
4.0995,4.0595,4.1398
