3.2408,3.2054,3.2716
2.8063,2.7272,2.8974
2.8896,2.8419,2.9292
4.0829,4.058,4.1066
4.2262,4.1861,4.2645
3.2633,3.243,3.2831
4.296,4.2489,4.3435
4.0305,4.0004,4.0601
3.7111,3.6622,3.7678
2.8012,2.6909,2.9324
4.7621,4.7359,4.7871
2.9321,2.8997,2.9631
2.8823,2.8252,2.9378
2.8056,2.7087,2.9126
3.7131,3.6608,3.7733
3.1023,3.0724,3.1306
4.9045,4.8626,4.9465
2.8857,2.8301,2.9405
2.7342,2.6727,2.785
3.0502,3.0274,3.0732
4.6649,4.6301,4.6972
4.0861,4.0642,4.1081
4.6791,4.6465,4.7093
4.503,4.4459,4.5536
3.1031,3.0684,3.1407
2.8736,2.767,2.9879
2.8755,2.8033,2.9502
3.0211,2.9795,3.0617
3.0308,3.0063,3.0555
3.8084,3.7752,3.8409
4.2382,4.1952,4.2791
3.3485,3.3165,3.3784
4.2384,4.1883,4.2868
2.8855,2.8372,2.924
3.1125,3.0776,3.1471
2.8548,2.7886,2.9205
4.0492,4.026,4.0712
3.7725,3.7378,3.8085
3.1453,3.0929,3.1903
3.1108,3.0762,3.1405
3.4342,3.3904,3.4777
3.0627,3.0366,3.0902
3.1062,3.0747,3.1357
3.8019,3.7613,3.8415
3.695,3.6405,3.7547
2.8845,2.8315,2.9351
3.7721,3.7406,3.806
3.201,3.1481,3.245
3.6526,3.6004,3.7073
4.2425,4.1954,4.2874
2.9172,2.8834,2.946
3.8761,3.814,3.9353
3.1121,3.0764,3.1503
2.9632,2.9126,3.0096
3.9869,3.9537,4.0197
3.1417,3.09,3.1925
2.7401,2.7042,2.7766
2.7304,2.6859,2.7774
2.873,2.8018,2.9524
3.1848,3.1282,3.229
2.9087,2.8729,2.9405
2.7989,2.701,2.9106
2.7385,2.7062,2.7714
3.319,3.2984,3.3389
2.8147,2.6793,2.97
3.0051,2.9665,3.044
3.2315,3.1898,3.2665
3.1106,3.0755,3.1481
3.2689,3.2453,3.2911
3.0334,2.9998,3.0672
3.1341,3.0888,3.1776
3.1002,3.0706,3.1298
3.1607,3.0918,3.2319
3.875,3.8106,3.9377
3.4354,3.3672,3.4983
4.4338,4.3991,4.4669
2.9454,2.9062,2.9808
2.8899,2.8408,2.9276
3.0599,3.0324,3.0889
3.1499,3.0811,3.2228
4.1277,4.1045,4.1508
2.7473,2.7109,2.7803
3.7679,3.7328,3.8054
3.3347,3.3118,3.3565
4.6248,4.5873,4.6643
3.6078,3.5654,3.6513
4.3718,4.3406,4.4029
3.7228,3.661,3.7888
4.3243,4.2802,4.3674
3.7691,3.7161,3.8246
3.6531,3.5931,3.7127
2.9509,2.9092,2.9898
3.1379,3.0835,3.1979
2.9422,2.9077,2.9766
4.2387,4.1958,4.28
2.7355,2.6914,2.7813
2.8072,2.6827,2.9575
4.5349,4.4714,4.5919
2.7786,2.7368,2.8187
3.7818,3.7372,3.8272
2.7325,2.6671,2.7864
3.653,3.6026,3.706
2.8732,2.8003,2.9478
3.0278,3.0038,3.0525
3.1562,3.0819,3.2314
3.4313,3.3889,3.4742
3.2508,3.2286,3.2722
2.8631,2.793,2.9348
2.743,2.6944,2.7874
2.9099,2.8694,2.939
4.1597,4.1173,4.2008
2.872,2.7861,2.9657
3.1006,3.0707,3.1268
2.8363,2.6959,2.9906
4.0612,4.0303,4.0908
3.1783,3.1024,3.2395
2.8854,2.8374,2.93
3.8428,3.7999,3.8848
3.374,3.3388,3.4048
3.3457,3.3163,3.3744
3.1708,3.0813,3.2374
4.3058,4.2592,4.3534
3.1723,3.1,3.2275
2.8134,2.7425,2.8908
3.47,3.4324,3.507
3.3508,3.3236,3.3765
3.17,3.0763,3.2501
2.7431,2.708,2.7742
3.5723,3.5353,3.6119
2.8536,2.7844,2.9234
2.7438,2.7094,2.7749
3.0602,3.0387,3.0834
4.1968,4.163,4.2299
2.9029,2.8541,2.9341
3.1727,3.0787,3.2446
2.8686,2.7915,2.9478
2.8881,2.8412,2.9256
3.2393,3.2142,3.2627
3.7094,3.66,3.7661
2.7439,2.7078,2.7762
2.8653,2.7337,3.0001
2.7347,2.7003,2.7717
4.9424,4.8928,4.9914
3.3198,3.2955,3.3434
4.2392,4.1957,4.2803
4.5341,4.4699,4.5903
4.7222,4.6938,4.7488
2.8855,2.8376,2.9298
2.7463,2.7112,2.7793
3.0727,3.051,3.0932
3.814,3.7792,3.8487
2.8701,2.7981,2.9488
3.1612,3.0975,3.2155
4.1589,4.1308,4.1864
3.506,3.4769,3.5338
3.8322,3.7761,3.886
3.0323,3.0093,3.0547
2.7565,2.7007,2.8041
2.9019,2.8559,2.9325
3.1141,3.0783,3.1505
4.8032,4.7752,4.8305
3.2385,3.202,3.276
2.9934,2.9494,3.0345
3.9829,3.9543,4.0117
3.464,3.4227,3.5041
2.9103,2.8647,2.9403
3.638,3.5905,3.6883
4.2402,4.1941,4.2847
4.5334,4.47,4.5939
2.861,2.7256,3
4.4478,4.4099,4.4834
3.3178,3.2705,3.3671
2.7435,2.7105,2.7756
3.0979,3.0601,3.1404
2.8547,2.7915,2.9292
4.372,4.3413,4.4019
3.9035,3.8311,3.972
4.5048,4.4472,4.5551
3.4649,3.4258,3.5033
3.4412,3.3994,3.4838
3.382,3.3477,3.4137
2.7341,2.6699,2.7868
3.9017,3.8332,3.9671
3.4977,3.4671,3.5287
3.4406,3.3983,3.4833
2.87,2.7955,2.9472
3.9482,3.9062,3.9862
4.6718,4.6358,4.7062
2.7367,2.7039,2.7714
2.7339,2.6996,2.7696
3.011,2.9772,3.0453
3.6759,3.6161,3.7412
4.1435,4.1188,4.1679
2.7386,2.706,2.7703
3.1773,3.0989,3.2388
3.6749,3.6221,3.7333
3.0487,3.027,3.0704
3.605,3.5631,3.6481
4.5352,4.4655,4.5982
3.7617,3.7278,3.7985
2.8818,2.8057,2.9598
3.0083,2.9724,3.045
3.3831,3.3484,3.4155
2.9127,2.8719,2.9414
4.6497,4.6143,4.6847
2.874,2.802,2.9484
4.8134,4.7782,4.8476
3.0752,3.0532,3.0974
3.0075,2.9747,3.04
2.945,2.9058,2.9802
3.52,3.4936,3.5468
3.5892,3.5418,3.6378
2.9764,2.9195,3.0256
4.2988,4.248,4.3504
3.0671,3.0449,3.0912
2.8494,2.7863,2.9217
4.9249,4.8792,4.9704
3.9088,3.8367,3.9759
3.0246,3.0006,3.0485
2.7438,2.6766,2.8033
3.0176,2.9841,3.0513
4.2535,4.1936,4.3135
2.8551,2.7133,2.9987
3.4148,3.3717,3.4542
3.3529,3.3259,3.3785
3.069,3.0481,3.0894
3.3293,3.3048,3.3523
3.5652,3.5308,3.6013
3.7811,3.7379,3.8245
2.749,2.712,2.7836
3.0287,3.0025,3.0546
3.0162,2.9895,3.0426
3.3464,3.3151,3.3777
3.6419,3.5848,3.7025
2.9077,2.8604,2.9381
3.7606,3.7158,3.8078
2.9521,2.907,2.9943
4.8895,4.8472,4.9313
4.0143,3.982,4.045
2.8094,2.7353,2.8919
4.2943,4.231,4.3582
4.1099,4.0857,4.133
3.3479,3.3215,3.3723
3.0735,3.0508,3.0944
2.7407,2.7003,2.7779
3.1821,3.0948,3.2516
3.0735,3.0519,3.0958
2.7274,2.6542,2.8016
4.3235,4.2811,4.365
2.8736,2.8,2.9554
2.8716,2.786,2.9645
2.8442,2.786,2.9099
2.734,2.6687,2.7873
2.8847,2.8158,2.9524
3.4746,3.4383,3.5099
3.0087,2.9779,3.0403
3.7207,3.6716,3.7773
3.3816,3.3456,3.4133
4.5413,4.4796,4.5985
3.0286,3.0056,3.0515
2.9676,2.9114,3.0159
2.7887,2.7509,2.8255
3.3656,3.3318,3.3967
3.3473,3.3166,3.3758
3.1742,3.0812,3.2469
2.7793,2.7377,2.8184
4.5357,4.4705,4.5948
4.4647,4.4203,4.505
3.0622,3.0402,3.0823
3.6254,3.5792,3.6727
3.157,3.0965,3.2187
2.8405,2.7839,2.8961
3.5919,3.5484,3.6381
3.8522,3.7984,3.9049
2.834,2.7756,2.8981
4.257,4.195,4.3197
4.2183,4.1797,4.2559
2.8803,2.807,2.9493
2.8154,2.7455,2.8914
3.8823,3.8178,3.9433
3.3704,3.34,3.3986
3.0206,2.9945,3.0458
3.4034,3.3646,3.4388
2.9951,2.9341,3.0491
3.5538,3.5238,3.5857
3.0494,3.0242,3.0754
4.0276,4.0053,4.0491
2.8579,2.7946,2.9334
3.5327,3.4851,3.5824
2.7415,2.6909,2.7867
3.425,3.3844,3.4654
2.7327,2.668,2.786
3.0136,2.9862,3.0409
2.8436,2.7852,2.9014
2.8654,2.7927,2.9401
4.407,4.3668,4.4479
3.3249,3.3015,3.3473
2.9512,2.9093,2.9901
3.0188,2.9881,3.0488
4.2859,4.2158,4.3585
3.838,3.7811,3.8931
2.7357,2.6937,2.779
2.7446,2.7025,2.7849
2.8923,2.8445,2.9263
4.2388,4.1941,4.2823
3.7248,3.6709,3.7843
4.5861,4.5388,4.6357
3.401,3.3616,3.4371
3.8703,3.8143,3.9256
3.8345,3.7926,3.8755
2.8593,2.7955,2.9344
4.2544,4.1951,4.3144
3.7419,3.6991,3.7895
4.8578,4.8238,4.8914
3.7593,3.7253,3.7968
2.7388,2.7026,2.7712
4.1985,4.1604,4.2348
4.043,4.022,4.0632
4.2055,4.1669,4.243
3.6081,3.5655,3.6513
2.8722,2.8005,2.9472
2.7324,2.6675,2.7858
3.8633,3.8005,3.925
2.9817,2.9262,3.0319
3.1752,3.0874,3.2511
3.7522,3.7092,3.7984
3.005,2.975,3.0358
3.1875,3.1019,3.2585
2.8984,2.8572,2.9334
3.0719,3.0492,3.0963
2.8849,2.8311,2.9372
2.7406,2.7074,2.7743
2.8723,2.8003,2.9496
2.9258,2.8899,2.9566
3.474,3.4239,3.5228
3.6313,3.5786,3.6854
4.4754,4.4189,4.5277
3.0474,3.0193,3.0764
4.1125,4.0913,4.1336
4.2498,4.1924,4.3016
4.1502,4.1232,4.1765
2.7459,2.7082,2.7806
3.1364,3.0501,3.2268
3.2031,3.1619,3.2368
4.0869,4.0662,4.1068
3.4762,3.4326,3.5193
4.2587,4.2,4.3196
2.8012,2.6951,2.9261
4.1968,4.1597,4.2322
3.0882,3.0604,3.1177
4.9546,4.9025,5.0059
3.1702,3.0766,3.2423
2.8785,2.8068,2.9536
2.8911,2.8434,2.9257
3.5855,3.544,3.6283
2.8934,2.8441,2.9343
3.1468,3.0914,3.1914
4.1899,4.1575,4.2215
3.0283,3.0045,3.0516
2.823,2.7796,2.8648
2.8409,2.7006,2.9931
4.6767,4.6436,4.7073
2.8742,2.8021,2.949
3.7023,3.6359,3.7722
2.8151,2.7753,2.8539
4.9688,4.9137,5.0231
3.4676,3.428,3.5057
3.8319,3.7885,3.8761
3.2044,3.1626,3.2381
3.4612,3.4174,3.5037
3.486,3.4441,3.5265
3.5026,3.4642,3.5417
3.6742,3.6145,3.7395
4.1399,4.1129,4.166
3.71,3.655,3.7722
2.7512,2.6928,2.8003
2.956,2.9111,2.9969
3.2145,3.1683,3.2528
4.0364,4.014,4.058
2.8107,2.7731,2.8478
2.7384,2.6834,2.7853
4.6725,4.6395,4.704
4.1843,4.152,4.2159
3.8317,3.7783,3.8825
4.0528,4.032,4.0725
3.6667,3.6131,3.7241
3.964,3.9308,3.9976
4.616,4.5783,4.6569
3.1503,3.0951,3.199
3.3639,3.3345,3.3909
3.3568,3.3253,3.3871
4.6974,4.6645,4.7287
2.7446,2.6817,2.7969
3.475,3.4354,3.5123
2.9977,2.9653,3.0328
3.2621,3.2368,3.2875
4.7786,4.7522,4.8048
2.9927,2.9478,3.0356
2.732,2.6674,2.7855
3.1943,3.1278,3.2495
2.8896,2.8417,2.9258
3.5586,3.5289,3.5904
4.2627,4.2053,4.3213
2.8188,2.7786,2.8581
3.3727,3.3413,3.4023
4.4363,4.4015,4.4703
3.7639,3.7292,3.8008
2.8714,2.7598,2.9907
3.6599,3.6072,3.7187
4.2903,4.2405,4.3407
4.874,4.8371,4.9104
3.0571,3.0257,3.0894
4.0445,4.0237,4.0646
2.8472,2.7909,2.9022
3.7,3.6489,3.7588
3.3838,3.3497,3.4148
3.9065,3.8357,3.9697
2.8591,2.7939,2.9348
4.3816,4.3433,4.4191
3.2552,3.2287,3.2794
3.2043,3.1637,3.2374
2.9936,2.937,3.0441
3.0263,3.0025,3.0508
3.1471,3.076,3.219
2.8849,2.8376,2.9225
2.8255,2.7814,2.8685
3.56,3.5266,3.5948
3.2452,3.2066,3.2845
3.517,3.4806,3.5543
4.3644,4.3339,4.3948
2.9394,2.9023,2.9737
2.9906,2.9395,3.0373
4.169,4.1408,4.1973
2.7449,2.7102,2.7795
2.9168,2.8847,2.9465
2.976,2.9197,3.0251
4.2413,4.1937,4.2865
3.3579,3.33,3.3835
2.7954,2.695,2.9175
3.235,3.2033,3.267
3.9,3.8289,3.9668
3.1498,3.0934,3.2053
3.2064,3.1665,3.2389
2.882,2.8348,2.9222
3.2125,3.1707,3.2464
4.188,4.1503,4.2236
2.9877,2.9302,3.0385
2.8437,2.7848,2.9105
2.9181,2.8775,2.948
3.5251,3.4934,3.5577
3.2589,3.2379,3.2793
2.9344,2.8983,2.9677
3.4865,3.4452,3.5285
4.2414,4.1799,4.3001
4.437,4.3998,4.4721
4.2408,4.1959,4.2843
4.3826,4.3524,4.4123
2.9139,2.8791,2.9428
3.186,3.1123,3.2466
3.456,3.4119,3.4989
2.8184,2.752,2.8885
3.2072,3.1666,3.2402
2.7412,2.7047,2.7735
2.8973,2.8447,2.9329
3.4715,3.4343,3.5083
3.347,3.3216,3.3709
2.9355,2.9029,2.967
2.7365,2.6785,2.7848
2.7434,2.6976,2.7859
3.1862,3.1125,3.2473
4.8966,4.8564,4.9366
4.5324,4.4692,4.589
3.9489,3.8977,3.9977
2.7355,2.6701,2.7895
3.0606,3.0396,3.0829
4.2365,4.1939,4.2768
2.7432,2.7055,2.7764
2.8005,2.7088,2.9062
3.1135,3.0788,3.147
4.5992,4.5565,4.6453
3.4984,3.4611,3.5367
2.7395,2.6807,2.7906
3.6903,3.6267,3.7567
2.8712,2.7993,2.9517
4.7863,4.7589,4.8129
4.3772,4.3464,4.4084
2.7378,2.7005,2.7763
3.427,3.3855,3.4687
4.9337,4.8862,4.9804
3.1689,3.0739,3.2442
2.9228,2.8891,2.9523
3.9167,3.8518,3.9766
4.3673,4.3368,4.3971
3.2687,3.2489,3.2885
2.8664,2.7956,2.9462
3.4663,3.4222,3.5091
4.19,4.1571,4.2217
4.8719,4.8358,4.9077
4.0175,3.9938,4.0405
3.7165,3.666,3.7742
2.8735,2.7736,2.9834
3.7854,3.7476,3.8245
3.1256,3.0794,3.1777
2.9327,2.9011,2.9637
2.819,2.6809,2.9811
2.8166,2.747,2.8924
4.9574,4.905,5.009
3.1908,3.1301,3.2412
3.9456,3.9021,3.986
3.3037,3.2808,3.3258
3.13,3.0789,3.1866
3.2468,3.2238,3.2687
3.3566,3.3278,3.3832
3.6311,3.5839,3.6797
4.1898,4.1567,4.2223
3.8486,3.7866,3.9091
2.8455,2.787,2.9028
2.7351,2.6697,2.7893
2.8039,2.7142,2.9036
3.165,3.0726,3.2452
2.7373,2.6943,2.7818
2.8132,2.6854,2.9661
3.8723,3.8153,3.9289
3.1474,3.0884,3.208
2.7403,2.7075,2.7731
2.8844,2.827,2.9436
2.797,2.6866,2.9282
2.8031,2.6841,2.9473
3.9427,3.896,3.9844
4.2408,4.1836,4.2958
2.7351,2.677,2.7836
3.3281,3.3037,3.3517
2.8118,2.7715,2.8518
4.2548,4.1943,4.3173
2.737,2.7034,2.7731
3.5218,3.4875,3.5573
4.8857,4.8469,4.9234
3.0514,3.0239,3.0796
3.5213,3.4939,3.5477
3.4501,3.4038,3.4961
3.4558,3.4031,3.5074
3.8563,3.8071,3.904
3.6298,3.5844,3.678
3.5329,3.5055,3.562
3.6541,3.5944,3.7137
4.5817,4.5308,4.6343
4.569,4.506,4.6297
4.2475,4.1839,4.3101
3.5958,3.5563,3.6375
3.2052,3.1653,3.2411
3.4303,3.3839,3.4745
2.8313,2.7704,2.8956
3.236,3.2048,3.2629
3.4512,3.4095,3.4927
3.2314,3.1963,3.2611
3.5152,3.4824,3.5495
2.9123,2.8625,2.9452
4.569,4.5134,4.6234
4.4918,4.4382,4.5398
3.4908,3.4547,3.5274
4.2107,4.1726,4.2477
4.4399,4.3979,4.4805
3.8203,3.7825,3.8592
3.5083,3.476,3.5416
2.7373,2.6706,2.7928
4.414,4.3838,4.4441
4.3794,4.3473,4.4115
3.4746,3.4355,3.5127
4.2229,4.1732,4.2714
3.4416,3.3998,3.4843
4.8211,4.7895,4.8519
2.8229,2.7587,2.8888
2.8649,2.7892,2.9424
3.6562,3.5872,3.7229
2.8884,2.8416,2.9252
3.076,3.0535,3.0988
2.884,2.8377,2.9274
3.5756,3.5407,3.6132
3.153,3.0531,3.2413
3.4736,3.4304,3.515
3.8704,3.8155,3.9254
3.8002,3.7691,3.8317
3.1795,3.0941,3.254
3.3771,3.3445,3.4062
4.1587,4.1304,4.1864
3.5023,3.4726,3.5328
3.9333,3.8785,3.9807
3.7753,3.7443,3.8083
3.8798,3.8102,3.9467
4.5296,4.4665,4.5853
4.5449,4.4843,4.6026
3.1058,3.0731,3.1335
2.8724,2.7663,2.9884
3.0011,2.9688,3.0343
3.3262,3.2896,3.3643
2.7341,2.6684,2.7883
2.7266,2.6654,2.7889
2.78,2.7388,2.8205
2.8129,2.726,2.9056
2.9946,2.9381,3.0462
3.9017,3.8326,3.9671
2.7314,2.6693,2.7833
2.8605,2.7956,2.9366
4.0337,4.0058,4.0603
3.3899,3.3538,3.4231
3.5205,3.4939,3.5481
3.0514,3.031,3.0715
3.9383,3.8864,3.9822
3.4108,3.367,3.4523
2.8897,2.8366,2.9393
2.7433,2.7013,2.7841
3.0205,2.9947,3.0459
2.8635,2.7933,2.9435
3.2004,3.1471,3.2449
3.2867,3.2641,3.3078
2.9761,2.921,3.0254
3.1545,3.0965,3.2049
2.8057,2.7193,2.903
2.8377,2.7791,2.9024
2.9678,2.9174,3.0146
3.5827,3.5473,3.6202
3.1778,3.0993,3.2396
4.1005,4.0801,4.1205
4.3161,4.2727,4.3591
3.2289,3.1937,3.2585
2.8029,2.6825,2.9458
2.7996,2.6842,2.94
2.9705,2.9143,3.0186
3.1073,3.0747,3.14
3.7196,3.673,3.7719
3.1352,3.0639,3.2108
2.7473,2.7112,2.7814
3.0275,3.0001,3.0552
3.6975,3.6456,3.7563
2.898,2.8464,2.9316
3.2567,3.2315,3.2798
3.9901,3.9625,4.0172
4.008,3.9813,4.0339
3.2103,3.1456,3.2673
3.0213,2.9894,3.0533
4.0267,4.0044,4.0483
4.1904,4.1566,4.2231
3.1729,3.0898,3.2348
3.1212,3.0826,3.1592
