0.97844,0.84264,1.1178
0.93233,0.79631,1.0474
0.85982,0.65428,0.98106
0.7447,0.42517,0.91437
0.56926,0.12358,0.83337
0.32536,-0.19189,0.72002
0.027221,-0.50761,0.52119
-0.29218,-0.76126,0.19691
-0.59398,-0.92653,-0.17223
-0.81986,-1.01,-0.51787
-0.93166,-1.0594,-0.74404
-0.9702,-1.0637,-0.84249
-0.98486,-1.0593,-0.88414
-0.99397,-1.0561,-0.91745
-1.0003,-1.0543,-0.92854
-1.0003,-1.0534,-0.8995
-0.98155,-1.0523,-0.79596
-0.90728,-1.0429,-0.54006
-0.69383,-0.98881,-0.09918
-0.24867,-0.78671,0.43289
0.32705,-0.25319,0.77849
0.73199,0.41989,0.92926
0.89498,0.76069,1.004
0.94401,0.82433,1.0411
0.95936,0.84326,1.053
0.96624,0.84609,1.0611
0.9715,0.85141,1.0678
0.97515,0.85503,1.0717
0.96404,0.83041,1.0682
0.90517,0.71598,1.0498
0.75124,0.44252,1.0041
0.47569,-0.0052126,0.88916
0.11197,-0.42891,0.6346
-0.26177,-0.71097,0.26146
-0.56445,-0.8659,-0.10305
-0.76678,-0.95214,-0.4314
-0.88883,-1.0061,-0.66134
-0.96132,-1.049,-0.80557
-1.0064,-1.0942,-0.88867
-1.0364,-1.1431,-0.90637
0.97178,0.76166,1.1474
0.93007,0.76794,1.0663
0.85488,0.67046,0.9893
0.72622,0.45184,0.90859
0.52103,0.092395,0.80207
0.23379,-0.29549,0.61004
-0.099841,-0.59211,0.34817
-0.41407,-0.80165,0.039448
-0.65945,-0.9262,-0.29811
-0.82529,-1.0103,-0.56225
-0.92237,-1.0538,-0.73639
-0.96575,-1.08,-0.82614
-0.97958,-1.0764,-0.85796
-0.98605,-1.0679,-0.87707
-0.99254,-1.0626,-0.90234
-0.9982,-1.0612,-0.91972
-0.99851,-1.0595,-0.90406
-0.98084,-1.0535,-0.82266
-0.90868,-1.0374,-0.60419
-0.69826,-0.97513,-0.17014
-0.25993,-0.77644,0.39122
0.30198,-0.25163,0.75158
0.69982,0.37038,0.9144
0.86679,0.69249,0.99098
0.92217,0.75888,1.0352
0.94337,0.77902,1.0578
0.95625,0.79905,1.0689
0.96888,0.82207,1.0762
0.98111,0.85535,1.0809
0.98168,0.86605,1.0804
0.95281,0.8178,1.0661
0.87163,0.65564,1.0321
0.71141,0.34567,0.96164
0.4521,-0.066879,0.82012
0.1068,-0.44624,0.58369
-0.25808,-0.70975,0.27321
-0.56032,-0.86994,-0.083988
-0.76681,-0.9641,-0.41159
-0.89367,-1.0258,-0.64561
-0.96935,-1.0783,-0.79439
-1.0154,-1.1282,-0.8672
0.8723,0.50857,1.073
0.81029,0.52452,0.99471
0.68948,0.37971,0.90144
0.48669,0.044354,0.78421
0.19572,-0.2723,0.63046
-0.14611,-0.59172,0.35996
-0.46618,-0.80742,-0.019149
-0.70651,-0.92857,-0.3782
-0.8576,-1.0017,-0.63569
-0.94156,-1.0484,-0.78309
-0.98183,-1.0795,-0.86029
-0.99324,-1.0917,-0.87837
-0.99062,-1.0895,-0.868
-0.98844,-1.0768,-0.87573
-0.99088,-1.0703,-0.88923
-0.99475,-1.0689,-0.90885
-0.99352,-1.0638,-0.89983
-0.97173,-1.0547,-0.82406
-0.88601,-1.0268,-0.60777
-0.64333,-0.94432,-0.14818
-0.17686,-0.71236,0.41189
0.35411,-0.20531,0.75273
0.6977,0.36506,0.90186
0.84171,0.60071,0.97366
0.8948,0.64962,1.0169
0.92061,0.67815,1.0448
0.94187,0.71676,1.0598
0.96531,0.78905,1.0755
0.9861,0.86174,1.0885
0.9942,0.88044,1.0926
0.98359,0.87364,1.0795
0.94683,0.81249,1.0523
0.8672,0.65369,1.0113
0.71665,0.35329,0.93857
0.4679,-0.038239,0.80556
0.12768,-0.42108,0.60451
-0.23754,-0.69366,0.30439
-0.54376,-0.86552,-0.041654
-0.75628,-0.97416,-0.36976
-0.88806,-1.0445,-0.61189
-0.96523,-1.1042,-0.75219
0.65664,0.044356,0.97056
0.57014,0.080878,0.87475
0.40247,-0.070764,0.74213
0.14668,-0.4047,0.55785
-0.16434,-0.65142,0.36112
-0.46559,-0.81025,0.062622
-0.70311,-0.91966,-0.30554
-0.85849,-0.99105,-0.60771
-0.94605,-1.0363,-0.79853
-0.99096,-1.067,-0.88933
-1.0106,-1.0888,-0.91718
-1.0123,-1.102,-0.90666
-1.0022,-1.0993,-0.8937
-0.99221,-1.0858,-0.87218
-0.98876,-1.072,-0.88067
-0.9885,-1.0689,-0.89182
-0.98162,-1.0633,-0.88343
-0.94453,-1.0433,-0.8034
-0.81481,-0.99112,-0.54449
-0.48469,-0.85354,-0.030485
0.03796,-0.52147,0.49891
0.49915,0.031243,0.77906
0.74327,0.4525,0.9006
0.84,0.60498,0.95553
0.87949,0.65149,0.99044
0.9038,0.67497,1.0177
0.92939,0.71197,1.0414
0.96004,0.7759,1.0651
0.98589,0.85447,1.0912
0.9977,0.88373,1.0957
0.99622,0.89494,1.0841
0.98161,0.88745,1.0627
0.94641,0.8275,1.0364
0.87273,0.67674,0.9978
0.73129,0.39578,0.93243
0.4928,0.011284,0.82138
0.16301,-0.37239,0.63921
-0.19194,-0.65323,0.3645
-0.49116,-0.84302,0.046745
-0.69869,-0.95636,-0.25725
-0.82173,-1.0457,-0.42582
0.28036,-0.46775,0.80297
0.18519,-0.4083,0.64052
0.01026,-0.50566,0.46481
-0.22935,-0.71951,0.22513
-0.47868,-0.85516,0.00024246
-0.68769,-0.931,-0.25047
-0.83825,-0.9857,-0.53198
-0.93254,-1.0246,-0.7569
-0.98469,-1.0563,-0.88232
-1.0113,-1.0797,-0.9332
-1.0225,-1.0966,-0.94135
-1.0212,-1.1047,-0.92679
-1.0094,-1.0995,-0.90612
-0.99519,-1.0872,-0.88575
-0.98585,-1.0689,-0.88113
-0.97895,-1.0568,-0.88362
-0.96073,-1.042,-0.86422
-0.89519,-1.0093,-0.73601
-0.69673,-0.90644,-0.40938
-0.26701,-0.6502,0.13436
0.27384,-0.15936,0.58941
0.64154,0.33988,0.82023
0.80183,0.59603,0.91422
0.86227,0.66325,0.95845
0.88929,0.70168,0.98738
0.90828,0.73185,1.0131
0.92994,0.75828,1.0363
0.95724,0.80505,1.0593
0.98127,0.85596,1.0834
0.99372,0.88667,1.0903
0.99667,0.90022,1.0834
0.99252,0.90671,1.0676
0.97879,0.89314,1.0504
0.94699,0.83833,1.0308
0.87992,0.69743,0.99982
0.75099,0.44568,0.94438
0.53751,0.11092,0.84844
0.25339,-0.23339,0.69718
-0.039521,-0.52382,0.48416
-0.27339,-0.73615,0.31147
-0.41745,-0.89413,0.29201
-0.20443,-0.79018,0.48683
-0.27575,-0.74839,0.25432
-0.39419,-0.77823,0.050559
-0.55101,-0.87507,-0.15985
-0.70537,-0.94476,-0.35376
-0.82784,-0.9866,-0.52758
-0.91461,-1.022,-0.69905
-0.97047,-1.0485,-0.83771
-1.0029,-1.0725,-0.91848
-1.02,-1.0906,-0.94737
-1.0262,-1.1031,-0.94649
-1.0218,-1.1047,-0.93014
-1.0089,-1.0915,-0.91403
-0.99394,-1.0736,-0.89918
-0.98263,-1.0528,-0.90229
-0.97163,-1.0388,-0.89642
-0.94555,-1.0227,-0.85628
-0.8633,-0.98579,-0.69772
-0.63329,-0.86886,-0.32168
-0.17351,-0.54909,0.22147
0.35982,-0.0024043,0.63857
0.69663,0.47265,0.84295
0.83619,0.66827,0.92714
0.88815,0.73149,0.96705
0.91162,0.7667,0.99425
0.92744,0.78639,1.0164
0.94326,0.8089,1.0377
0.9612,0.83954,1.0525
0.97695,0.86941,1.0673
0.98662,0.89206,1.0765
0.99139,0.89947,1.0758
0.99242,0.90617,1.0704
0.98881,0.90493,1.0603
0.9771,0.88983,1.0525
0.94975,0.84344,1.039
0.89392,0.73642,1.0158
0.7957,0.55706,0.96963
0.65403,0.31704,0.90219
0.49223,0.046657,0.83036
0.34917,-0.25424,0.81883
0.2535,-0.49077,0.84913
-0.60671,-0.94227,0.061269
-0.65003,-0.9103,-0.24391
-0.6998,-0.91941,-0.38043
-0.76881,-0.95628,-0.50451
-0.84479,-0.99205,-0.61812
-0.90975,-1.0251,-0.72611
-0.95832,-1.0507,-0.81603
-0.9919,-1.0695,-0.89394
-1.013,-1.0891,-0.935
-1.0241,-1.1015,-0.9462
-1.0257,-1.1078,-0.94561
-1.0177,-1.0984,-0.93302
-1.0038,-1.0802,-0.92081
-0.99082,-1.0583,-0.91412
-0.98167,-1.0446,-0.91647
-0.97186,-1.0316,-0.91279
-0.94859,-1.0154,-0.87079
-0.87737,-0.9855,-0.73485
-0.67508,-0.89298,-0.38151
-0.24507,-0.62397,0.15668
0.3028,-0.11065,0.60992
0.68275,0.42373,0.84193
0.84841,0.69291,0.9366
0.90956,0.77255,0.97689
0.93518,0.81487,1.0043
0.9499,0.82998,1.026
0.96104,0.84449,1.0413
0.96995,0.85908,1.0463
0.97648,0.88656,1.0529
0.98178,0.89694,1.0601
0.98645,0.90276,1.0632
0.98991,0.90797,1.0639
0.99124,0.91055,1.0665
0.98897,0.90499,1.0665
0.98031,0.88742,1.0641
0.96103,0.85521,1.054
0.92782,0.80023,1.0382
0.88218,0.71556,1.0162
0.83142,0.58801,1.0015
0.78574,0.42984,1.0094
0.75197,0.28791,1.0259
-0.81945,-1.0394,-0.29621
-0.84738,-0.99933,-0.5466
-0.86539,-0.9914,-0.6675
-0.88827,-1.0044,-0.71433
-0.92051,-1.0279,-0.76576
-0.95454,-1.0513,-0.82363
-0.98366,-1.073,-0.8729
-1.0057,-1.0902,-0.91648
-1.0201,-1.1047,-0.93795
-1.0264,-1.1125,-0.94213
-1.0234,-1.111,-0.9407
-1.0127,-1.0933,-0.93293
-1.0001,-1.0721,-0.92733
-0.99042,-1.0556,-0.92415
-0.9838,-1.0421,-0.92582
-0.97607,-1.03,-0.92313
-0.95817,-1.015,-0.89646
-0.90514,-0.99024,-0.79579
-0.75055,-0.92019,-0.52275
-0.38556,-0.71342,-0.025322
0.16534,-0.25572,0.49893
0.62032,0.31973,0.80601
0.84194,0.67919,0.9376
0.92483,0.7955,0.99039
0.95629,0.84014,1.0199
0.9705,0.85671,1.04
0.9771,0.87703,1.0496
0.97894,0.88728,1.0514
0.97981,0.89813,1.0522
0.98273,0.90476,1.0567
0.98714,0.91242,1.0572
0.99164,0.9172,1.061
0.99537,0.91992,1.0662
0.99756,0.9187,1.0708
0.99686,0.91419,1.0747
0.99144,0.90494,1.0744
0.98067,0.89171,1.0699
0.96575,0.86884,1.0642
0.94864,0.83151,1.0619
0.93141,0.7857,1.0691
0.91477,0.73153,1.0804
-0.90915,-1.0859,-0.54945
-0.92667,-1.0448,-0.72268
-0.93491,-1.0363,-0.79902
-0.94275,-1.0453,-0.80106
-0.95745,-1.0597,-0.80076
-0.97791,-1.0794,-0.83903
-0.9986,-1.0948,-0.88266
-1.0153,-1.1113,-0.91775
-1.0255,-1.1191,-0.93401
-1.0272,-1.1223,-0.93587
-1.0203,-1.115,-0.93226
-1.0095,-1.0985,-0.92691
-0.99961,-1.074,-0.92561
-0.99271,-1.0573,-0.92858
-0.98754,-1.0437,-0.93009
-0.98088,-1.0316,-0.92608
-0.96627,-1.0178,-0.90999
-0.92591,-0.99656,-0.84324
-0.80968,-0.94016,-0.63991
-0.51556,-0.79451,-0.21435
0.0032752,-0.42426,0.34192
0.52241,0.16342,0.73893
0.81628,0.62216,0.92921
0.93211,0.79411,1.0077
0.97265,0.84759,1.0441
0.986,0.87698,1.058
0.9877,0.89468,1.0585
0.98535,0.90245,1.0582
0.98518,0.90195,1.0586
0.98858,0.91163,1.0603
0.99379,0.92186,1.0619
0.99936,0.92996,1.0659
1.0046,0.93439,1.0728
1.0088,0.93324,1.0801
1.0105,0.93108,1.0827
1.0075,0.92667,1.0828
0.99958,0.91867,1.0796
0.98772,0.90089,1.0751
0.97338,0.8751,1.0755
0.95804,0.8409,1.0775
0.94217,0.79741,1.0849
-0.94732,-1.1105,-0.71277
-0.95761,-1.0734,-0.80979
-0.96201,-1.0636,-0.84529
-0.96558,-1.0727,-0.81895
-0.97436,-1.0902,-0.80804
-0.98977,-1.1095,-0.82531
-1.007,-1.1212,-0.85943
-1.0208,-1.1295,-0.89496
-1.0273,-1.1324,-0.91345
-1.0247,-1.1285,-0.91863
-1.016,-1.1183,-0.91956
-1.0071,-1.0962,-0.92448
-1.0004,-1.0768,-0.92608
-0.99575,-1.061,-0.93226
-0.99153,-1.0478,-0.93601
-0.98511,-1.0354,-0.9335
-0.97147,-1.0204,-0.91584
-0.93674,-1.0003,-0.85536
-0.84142,-0.95317,-0.69415
-0.59699,-0.83876,-0.33979
-0.12546,-0.54837,0.20178
0.41958,-0.014051,0.67774
0.77635,0.5159,0.92135
0.92949,0.7758,1.0191
0.98096,0.85632,1.0593
0.99296,0.88756,1.0669
0.99107,0.9019,1.0621
0.98876,0.90357,1.0599
0.99101,0.9106,1.0619
0.99644,0.92363,1.0627
1.003,0.93498,1.065
1.0097,0.94257,1.073
1.0161,0.94403,1.0841
1.0212,0.94133,1.0943
1.0225,0.93825,1.0957
1.0174,0.93684,1.09
1.0063,0.92963,1.0836
0.99177,0.91467,1.0714
0.97592,0.88979,1.0618
0.96003,0.856,1.0608
0.94401,0.81135,1.0706
-0.96325,-1.1346,-0.75104
-0.96988,-1.0947,-0.82345
-0.97264,-1.0871,-0.84052
-0.975,-1.0975,-0.80923
-0.98186,-1.121,-0.78753
-0.99494,-1.1371,-0.79347
-1.0095,-1.14,-0.82314
-1.0199,-1.1442,-0.85854
-1.0222,-1.1381,-0.88257
-1.0167,-1.1258,-0.89494
-1.0089,-1.1067,-0.91136
-1.0032,-1.09,-0.9181
-1,-1.0739,-0.92721
-0.99787,-1.0609,-0.93556
-0.99469,-1.0501,-0.93926
-0.98802,-1.0374,-0.93686
-0.97328,-1.0209,-0.91259
-0.93759,-1.0025,-0.83927
-0.8451,-0.95707,-0.65781
-0.61646,-0.85368,-0.31526
-0.17479,-0.60353,0.20789
0.36045,-0.12728,0.67737
0.74126,0.41523,0.92103
0.91787,0.74837,1.0275
0.97681,0.85322,1.0673
0.98755,0.88732,1.0687
0.98562,0.89308,1.0595
0.98731,0.90252,1.0581
0.99453,0.91662,1.0634
1.0033,0.93296,1.068
1.0118,0.94365,1.0732
1.0196,0.94993,1.0856
1.0267,0.94734,1.101
1.0318,0.93859,1.1119
1.0315,0.94052,1.1089
1.0229,0.93715,1.0993
1.0081,0.93122,1.0822
0.99092,0.9193,1.0631
0.9741,0.89817,1.0467
0.95799,0.863,1.0469
0.94189,0.8191,1.059
-0.96386,-1.1682,-0.63984
-0.97027,-1.1218,-0.76601
-0.97287,-1.112,-0.7949
-0.97493,-1.1213,-0.76719
-0.98094,-1.145,-0.73186
-0.99175,-1.1592,-0.72265
-1.0024,-1.1599,-0.74245
-1.0079,-1.1575,-0.79564
-1.0064,-1.1333,-0.82878
-1.001,-1.1096,-0.86881
-0.9968,-1.0877,-0.89551
-0.99555,-1.0741,-0.91146
-0.99657,-1.0684,-0.92264
-0.99768,-1.0611,-0.93357
-0.99597,-1.0517,-0.93894
-0.98867,-1.0379,-0.93242
-0.97061,-1.0206,-0.8983
-0.92715,-0.99921,-0.79428
-0.81976,-0.95317,-0.56642
-0.57197,-0.84891,-0.17367
-0.12968,-0.61592,0.34624
0.37598,-0.17147,0.75607
0.73195,0.34987,0.94232
0.89853,0.68301,1.0271
0.9508,0.79525,1.0586
0.95855,0.81428,1.054
0.9605,0.82538,1.043
0.9702,0.83622,1.0471
0.98693,0.87692,1.0565
1.0036,0.91668,1.0711
1.0167,0.93431,1.0849
1.0269,0.93768,1.1028
1.0349,0.93257,1.1213
1.0395,0.91788,1.132
1.0369,0.90757,1.1236
1.0246,0.9225,1.1051
1.0064,0.91862,1.0837
0.98773,0.9145,1.0567
0.97072,0.89759,1.036
0.9547,0.86608,1.0339
0.93851,0.81741,1.0507
-0.92881,-1.2176,-0.33526
-0.94008,-1.1457,-0.5793
-0.94417,-1.1376,-0.62255
-0.94563,-1.1421,-0.63228
-0.95102,-1.1633,-0.59403
-0.96048,-1.18,-0.54446
-0.96729,-1.1665,-0.5616
-0.9679,-1.1485,-0.65168
-0.96472,-1.1123,-0.72114
-0.96498,-1.0823,-0.80283
-0.96989,-1.0631,-0.8471
-0.97676,-1.0586,-0.87818
-0.985,-1.0585,-0.89824
-0.99183,-1.0601,-0.9181
-0.993,-1.0526,-0.92662
-0.98478,-1.0387,-0.91935
-0.96041,-1.0204,-0.86117
-0.90077,-0.99363,-0.72082
-0.75964,-0.9388,-0.44134
-0.46328,-0.82262,0.007647
-0.003267,-0.5728,0.51518
0.45222,-0.15509,0.8317
0.73772,0.29173,0.96116
0.85143,0.54348,1.0138
0.86925,0.58031,1.0193
0.86367,0.6076,0.99928
0.87345,0.65256,0.99117
0.90082,0.61872,1.0162
0.93902,0.66221,1.0453
0.97759,0.78041,1.0713
1.0066,0.86504,1.0968
1.0255,0.89642,1.1239
1.037,0.88948,1.1473
1.0414,0.85128,1.1577
1.0352,0.82777,1.144
1.0183,0.85295,1.1155
0.99782,0.87535,1.09
0.97956,0.88789,1.0601
0.9637,0.87996,1.0384
0.94852,0.85158,1.0358
0.93254,0.79858,1.053
-0.7226,-1.2034,0.27811
-0.74133,-1.1394,-0.027756
-0.74797,-1.111,-0.20165
-0.75118,-1.1073,-0.22349
-0.76816,-1.1242,-0.20982
-0.79654,-1.1297,-0.18752
-0.81473,-1.1188,-0.1978
-0.81643,-1.0972,-0.32369
-0.81975,-1.0601,-0.41865
-0.84652,-1.0348,-0.56997
-0.88238,-1.0249,-0.68458
-0.9139,-1.0276,-0.75271
-0.94233,-1.0364,-0.8144
-0.96504,-1.0439,-0.86511
-0.97512,-1.0449,-0.89167
-0.96715,-1.0339,-0.87583
-0.93226,-1.0131,-0.78509
-0.84484,-0.97635,-0.58966
-0.64983,-0.90403,-0.24412
-0.28941,-0.75208,0.2401
0.17331,-0.48365,0.66817
0.54038,-0.11603,0.8785
0.70891,0.16503,0.96245
0.71976,0.19109,0.97213
0.65833,0.15712,0.93404
0.60787,0.1335,0.87016
0.61977,0.24817,0.85019
0.68445,0.20292,0.92018
0.7721,0.17751,0.99434
0.86402,0.34831,1.0501
0.94039,0.56433,1.0975
0.99067,0.74047,1.1368
1.0168,0.76614,1.1698
1.0217,0.70189,1.1794
1.0057,0.67809,1.1597
0.97915,0.70413,1.1201
0.95894,0.76235,1.0856
0.94738,0.80819,1.0572
0.93842,0.82168,1.0427
0.92826,0.80517,1.0393
0.91528,0.76017,1.0557
-0.12992,-1.0767,0.91084
-0.096443,-1.0165,0.78729
-0.071946,-0.98174,0.66982
-0.076283,-0.95915,0.57557
-0.1318,-0.92159,0.53668
-0.22464,-0.86596,0.49273
-0.30005,-0.88899,0.44026
-0.33772,-0.91101,0.44262
-0.3797,-0.90522,0.37423
-0.4672,-0.89906,0.15857
-0.5787,-0.90167,-0.15171
-0.68178,-0.92428,-0.30914
-0.77225,-0.95255,-0.48055
-0.84678,-0.98027,-0.65021
-0.89008,-0.99711,-0.75303
-0.89146,-0.99603,-0.74082
-0.84202,-0.9685,-0.61461
-0.7138,-0.91044,-0.35275
-0.45501,-0.80005,0.029834
-0.053905,-0.58464,0.45924
0.35013,-0.27205,0.76029
0.57242,-0.042576,0.89219
0.58137,-0.15215,0.9205
0.45252,-0.38304,0.87202
0.27712,-0.48842,0.76182
0.1416,-0.46137,0.60394
0.11446,-0.3763,0.51466
0.20524,-0.32078,0.64784
0.36771,-0.40544,0.82166
0.55016,-0.3347,0.94806
0.7171,-0.0976,1.0498
0.84247,0.23963,1.1241
0.90837,0.4389,1.1722
0.90531,0.3691,1.1691
0.8444,0.31773,1.1209
0.7841,0.35924,1.048
0.77315,0.4283,1.0086
0.7937,0.49848,0.99689
0.8176,0.57075,0.99614
0.83388,0.6038,1.0105
0.84036,0.58186,1.0326
0.52195,-0.71956,1.061
0.57048,-0.605,1.0196
0.60314,-0.49854,0.99461
0.61212,-0.38941,0.99003
0.5823,-0.27844,0.97274
0.50566,-0.17852,0.96405
0.40876,-0.35226,0.96627
0.32637,-0.47182,0.96251
0.25887,-0.52466,0.91743
0.17884,-0.56221,0.79662
0.062457,-0.59374,0.5899
-0.08943,-0.64528,0.41512
-0.25777,-0.70158,0.23249
-0.42072,-0.75872,-0.015537
-0.54006,-0.80153,-0.24088
-0.57691,-0.8192,-0.29017
-0.52044,-0.78178,-0.19397
-0.36445,-0.6847,0.059436
-0.098535,-0.51832,0.38159
0.22846,-0.27641,0.65441
0.46191,-0.080586,0.81629
0.48223,-0.20999,0.86532
0.31928,-0.53411,0.8031
0.070413,-0.78797,0.65125
-0.17871,-0.87352,0.426
-0.36454,-0.86616,0.17028
-0.44242,-0.82156,-0.007253
-0.39286,-0.75587,0.094781
-0.2292,-0.79567,0.3816
0.0048798,-0.78738,0.64825
0.25154,-0.68876,0.85742
0.45186,-0.49136,0.99599
0.53819,-0.24239,1.0482
0.45492,-0.21874,0.96391
0.27064,-0.33478,0.79483
