4.2545,4.2204,4.2884
2.6877,2.6344,2.7379
3.3818,3.3603,3.4029
3.0252,2.9833,3.061
2.8764,2.8237,2.9308
3.3272,3.3008,3.3519
3.3722,3.3501,3.3955
4.4147,4.3838,4.4463
2.918,2.8727,2.9655
3.8876,3.8538,3.9252
2.7264,2.6634,2.7905
3.8578,3.8212,3.8978
4.0975,4.0667,4.129
3.0941,3.0477,3.134
2.8514,2.7951,2.9024
3.8538,3.8216,3.8876
3.0064,2.9624,3.0434
3.3349,3.3105,3.3615
3.4624,3.4342,3.4904
3.2758,3.2488,3.3024
3.5889,3.5624,3.6154
3.6151,3.5749,3.6548
3.5459,3.5167,3.5733
3.3958,3.3721,3.4199
3.3362,3.3109,3.3595
4.3337,4.3044,4.3661
3.6321,3.6006,3.6632
3.629,3.6001,3.6575
3.4028,3.379,3.4268
3.3004,3.269,3.3342
3.8826,3.8476,3.921
3.0894,3.0456,3.1269
2.7417,2.6532,2.8181
4.439,4.3979,4.4789
2.6844,2.6252,2.7458
2.7041,2.6544,2.7545
3.2541,3.2202,3.2887
2.8969,2.8219,2.9645
2.8289,2.7726,2.8873
2.9132,2.8519,2.9699
3.3347,3.3022,3.3635
2.9483,2.9015,3.0023
2.8706,2.8158,2.9178
2.8469,2.7963,2.8976
3.5514,3.5218,3.5799
3.5951,3.5704,3.6189
2.7869,2.7263,2.8659
3.5819,3.5574,3.6056
3.9395,3.9091,3.9716
2.8828,2.8332,2.9339
3.4071,3.3813,3.4336
4.0552,4.0215,4.0911
4.4945,4.4464,4.5369
3.8082,3.7848,3.8315
2.6783,2.6168,2.7489
2.8289,2.7605,2.8884
2.9449,2.8924,3.0046
3.8457,3.8043,3.8909
4.1582,4.1341,4.1828
3.931,3.8995,3.9642
2.9021,2.8416,2.9593
3.1583,3.1283,3.188
2.9456,2.8959,2.9964
2.8648,2.8034,2.9267
2.8304,2.7633,2.8897
3.6084,3.5811,3.6348
4.5358,4.4872,4.5782
2.8474,2.7957,2.8984
3.2199,3.191,3.2505
2.8661,2.8125,2.9125
3.9428,3.9163,3.9703
3.5135,3.4857,3.5406
3.5661,3.538,3.5926
3.8313,3.8047,3.8593
3.3068,3.2662,3.3449
3.0906,3.0423,3.1336
3.2508,3.2215,3.2805
3.8509,3.8201,3.8834
3.6188,3.5906,3.6464
3.9813,3.9579,4.0047
3.6278,3.5978,3.6566
3.1367,3.1068,3.1684
3.0949,3.0492,3.1342
3.0234,2.9817,3.0631
3.264,3.2259,3.3003
2.9637,2.9028,3.0284
3.5481,3.5187,3.5755
3.3766,3.3581,3.3954
3.3195,3.2953,3.3426
4.1967,4.1702,4.2233
2.9471,2.8868,3.0131
2.8389,2.7492,2.9232
2.8411,2.7498,2.9367
3.4486,3.4222,3.4746
2.9091,2.853,2.9618
2.8991,2.8214,2.9691
2.8057,2.7468,2.8759
3.211,3.1781,3.2461
3.1559,3.1135,3.2
3.5604,3.5323,3.5865
4.8848,4.858,4.9093
3.095,3.0492,3.1347
3.305,3.2779,3.3321
3.2295,3.201,3.259
3.2737,3.2466,3.301
3.477,3.441,3.5128
3.6026,3.5774,3.6268
4.269,4.2337,4.3056
3.6461,3.6159,3.6756
2.8835,2.8342,2.9305
3.2573,3.2287,3.2863
3.4308,3.402,3.4584
3.1204,3.0845,3.1565
3.9419,3.916,3.9687
3.8273,3.8022,3.8533
2.8451,2.7944,2.896
3.2979,3.2722,3.3233
3.6179,3.585,3.6508
3.32,3.2945,3.3441
3.032,2.9906,3.0669
4.1112,4.0826,4.1408
2.7377,2.6576,2.8101
3.547,3.5182,3.5748
3.2823,3.2555,3.3083
3.2716,3.2435,3.299
3.8213,3.7935,3.8495
4.1513,4.1241,4.1789
4.4966,4.4468,4.54
2.9162,2.8549,2.9725
3.0998,3.0565,3.1411
3.5528,3.5222,3.5812
3.2969,3.2676,3.3261
2.892,2.8192,2.9586
3.7484,3.7223,3.7729
2.9441,2.8875,3.0018
3.1275,3.0866,3.1686
3.0976,3.0539,3.1367
2.8538,2.8046,2.9031
4.5469,4.5029,4.5867
2.8869,2.8147,2.9553
2.8645,2.8127,2.9135
3.3299,3.3085,3.3512
4.1557,4.1316,4.18
2.684,2.6239,2.7504
3.3646,3.3448,3.3852
3.263,3.2336,3.2913
3.719,3.6902,3.7461
2.9465,2.8911,3.0079
3.1753,3.1467,3.2063
3.2975,3.2715,3.3232
3.2851,3.2555,3.315
3.8445,3.806,3.8856
2.8799,2.8261,2.9353
3.297,3.2715,3.3228
4.2532,4.2194,4.2875
3.498,3.4718,3.5237
3.6355,3.5896,3.6832
4.4183,4.3875,4.4489
3.6256,3.5993,3.6506
3.1993,3.1671,3.2321
4.3799,4.3534,4.4092
3.413,3.3855,3.4399
4.5528,4.5101,4.5924
2.8401,2.7781,2.8931
2.7962,2.7242,2.8794
2.7451,2.6551,2.8214
4.433,4.3951,4.4704
3.1686,3.1387,3.1984
2.6892,2.6352,2.7398
4.1909,4.1642,4.2182
2.9106,2.8563,2.9587
3.8703,3.8327,3.9097
3.6072,3.5776,3.6366
4.8197,4.7973,4.84
3.5123,3.4862,3.5377
3.284,3.2425,3.3239
3.6906,3.6609,3.7212
4.7981,4.7783,4.8162
3.098,3.0582,3.1397
3.2294,3.194,3.2641
4.9878,4.9388,5.0396
2.7501,2.6559,2.8286
3.1596,3.1299,3.1934
2.8911,2.8343,2.9485
4.7734,4.7552,4.7907
2.9431,2.8919,3.001
2.9463,2.8926,3.0061
4.8754,4.85,4.9
3.5338,3.5047,3.5616
3.0843,3.039,3.1238
3.1008,3.0568,3.1416
3.7692,3.7455,3.7914
2.9586,2.8955,3.0268
2.909,2.864,2.9551
2.8144,2.7558,2.8801
3.3824,3.3589,3.407
2.9658,2.9175,3.0127
3.3982,3.3754,3.4209
3.2607,3.2332,3.2885
3.0528,3.0126,3.0895
3.9146,3.8849,3.9467
2.7956,2.7205,2.8813
4.2884,4.2513,4.3272
4.2553,4.2212,4.2892
4.6111,4.5839,4.6365
3.2744,3.2436,3.3034
3.979,3.9559,4.0017
3.0603,3.0195,3.0966
2.8933,2.8098,2.9495
3.6901,3.661,3.719
3.4537,3.4278,3.4794
4.4853,4.4349,4.5294
3.7538,3.7276,3.7794
3.4414,3.4135,3.4685
3.3073,3.2701,3.3479
4.1523,4.1282,4.1767
3.0622,3.021,3.0983
4.2345,4.2039,4.2651
3.1157,3.0811,3.152
4.6543,4.6316,4.6752
2.9753,2.932,3.0161
2.8977,2.8459,2.9468
4.1214,4.0932,4.1508
2.8153,2.7357,2.8877
2.946,2.8979,3.0008
4.571,4.536,4.6035
3.0037,2.9609,3.0404
3.5031,3.4773,3.5278
3.0708,3.0295,3.1069
3.3473,3.3196,3.3777
3.4094,3.3837,3.435
2.8649,2.8029,2.9269
2.9537,2.8914,3.0188
2.8439,2.7846,2.9011
4.512,4.4572,4.5601
3.1781,3.1464,3.214
3.1788,3.1488,3.2125
3.0906,3.0444,3.1372
2.9567,2.8977,3.0197
3.2638,3.2343,3.2922
2.9431,2.8809,3.011
4.0687,4.0361,4.1034
3.3966,3.3723,3.4218
2.6847,2.6245,2.7503
2.8791,2.8275,2.9339
2.9578,2.9047,3.014
3.6274,3.5987,3.6556
3.3666,3.3443,3.3902
3.5807,3.556,3.6043
3.8818,3.845,3.9228
4.1263,4.0978,4.1549
3.2353,3.2046,3.2668
2.9202,2.8573,2.9776
3.0821,3.0391,3.1192
3.2255,3.1909,3.2623
2.9608,2.9042,3.0192
3.1285,3.0978,3.1614
3.7782,3.7534,3.8032
3.0896,3.0462,3.1266
3.0916,3.0437,3.1348
3.194,3.1538,3.2338
3.3126,3.2877,3.3373
2.8838,2.8147,2.9364
3.968,3.9452,3.9912
4.2089,4.1816,4.2356
4.5772,4.5442,4.609
4.0357,4.0066,4.0654
3.4244,3.3969,3.4516
2.9451,2.8911,3.0006
2.9003,2.8324,2.9621
2.963,2.9055,3.0234
2.95,2.8884,3.0191
2.8921,2.8098,2.9486
3.3426,3.3233,3.3619
2.7268,2.6642,2.79
4.4898,4.4406,4.5353
3.2088,3.1787,3.2412
2.8796,2.8185,2.9295
3.2861,3.2601,3.3128
4.8817,4.8555,4.9062
4.8027,4.7819,4.8219
2.8641,2.8138,2.9121
3.8092,3.7862,3.8323
3.2424,3.2071,3.279
3.1591,3.1286,3.1891
2.6994,2.6499,2.7493
3.4932,3.4656,3.5201
4.7506,4.7332,4.767
2.8377,2.7744,2.8923
2.9391,2.8845,3.0011
3.4238,3.3958,3.4512
4.4118,4.3827,4.4412
2.9117,2.856,2.9628
2.953,2.8952,3.0136
4.5179,4.463,4.5678
2.8438,2.7508,2.9375
2.7493,2.6543,2.8278
4.9222,4.8914,4.9564
4.3852,4.3583,4.4144
4.0912,4.0558,4.1271
3.7097,3.6789,3.7407
2.9594,2.9011,3.0186
4.0208,3.9937,4.0486
3.348,3.3118,3.3887
4.0795,4.0468,4.1134
4.6279,4.6009,4.6525
4.7919,4.7727,4.8094
3.011,2.9689,3.0474
3.5987,3.5738,3.6228
2.9596,2.9114,3.0077
2.8632,2.8149,2.9105
3.1917,3.1589,3.2289
4.2737,4.2349,4.3117
2.8459,2.784,2.9016
4.5833,4.5506,4.6148
3.131,3.0929,3.1688
3.5893,3.5651,3.6125
2.8985,2.847,2.946
3.2934,3.2631,3.3238
3.3461,3.3238,3.3704
3.8353,3.8029,3.8692
3.125,3.0937,3.1581
3.147,3.1181,3.1781
3.4875,3.4551,3.5206
2.7968,2.7363,2.8724
4.8494,4.823,4.8755
3.3546,3.3363,3.3732
3.4721,3.4432,3.5009
3.323,3.2913,3.3523
2.8823,2.7843,2.9524
4.4097,4.3813,4.4391
2.89,2.816,2.9585
3.2967,3.2708,3.3233
3.3287,3.3054,3.3505
3.7133,3.6843,3.7408
2.8721,2.7993,2.9412
3.1165,3.0788,3.1546
3.5224,3.4907,3.5528
2.8041,2.7433,2.8775
3.4606,3.4334,3.4875
4.7473,4.7301,4.7637
2.6872,2.6275,2.7605
4.219,4.1881,4.2491
3.2706,3.2442,3.2977
2.6826,2.6219,2.7547
4.5053,4.4549,4.5484
2.6827,2.6223,2.7519
4.8951,4.8671,4.9235
3.6846,3.656,3.7135
4.0665,4.0311,4.1027
3.889,3.8552,3.9268
3.6829,3.6542,3.712
3.3024,3.2756,3.3291
4.1581,4.1315,4.1854
4.4103,4.3813,4.4395
4.3648,4.3367,4.3955
3.1046,3.0691,3.1428
3.5614,3.5334,3.5872
4.6952,4.6752,4.7141
3.3431,3.3232,3.3644
3.0764,3.0327,3.1168
3.1439,3.1137,3.178
2.844,2.7917,2.8961
2.9979,2.9545,3.0373
3.6761,3.6461,3.7076
2.8459,2.7872,2.8986
3.6229,3.5918,3.6542
2.9334,2.8864,2.9812
4.4942,4.4387,4.5425
3.8172,3.7928,3.8417
2.8315,2.7614,2.8948
3.1874,3.1591,3.2179
2.751,2.6523,2.831
4.4002,4.3726,4.4293
3.5928,3.5687,3.6163
3.7564,3.7298,3.7828
2.8625,2.8079,2.9123
3.7046,3.6732,3.7362
2.865,2.8067,2.9245
3.7727,3.7486,3.7963
2.8808,2.8187,2.9312
2.9427,2.8678,3.0173
2.7879,2.7171,2.872
3.3827,3.3609,3.4051
4.0518,4.016,4.0893
4.1004,4.0668,4.1341
2.9082,2.8629,2.9539
3.2493,3.2194,3.2793
2.7336,2.667,2.7988
4.1133,4.0842,4.1421
2.9544,2.9096,3.0042
3.3767,3.3498,3.401
4.6187,4.5927,4.6433
3.1336,3.0982,3.1683
3.8303,3.7954,3.8666
3.9933,3.964,4.0223
2.8427,2.7855,2.8982
3.1152,3.0759,3.1551
4.6837,4.6638,4.7025
3.4856,3.4538,3.5176
3.3818,3.3528,3.4124
2.8186,2.7414,2.8891
4.4969,4.4478,4.5399
3.1612,3.1323,3.1937
3.6074,3.5835,3.6306
3.8333,3.8032,3.8626
3.5508,3.522,3.5779
3.3371,3.3168,3.3571
2.9362,2.873,3.007
3.4343,3.4074,3.4617
3.2312,3.1979,3.266
3.0914,3.048,3.1283
2.9125,2.8571,2.9621
3.4308,3.4036,3.4588
2.9395,2.8862,3.0004
3.1167,3.0676,3.1728
3.5888,3.5642,3.6127
4.3156,4.2822,4.3495
3.4161,3.3893,3.4428
3.6626,3.6313,3.6943
4.6325,4.608,4.6554
3.2998,3.2646,3.3338
2.6797,2.6184,2.7511
4.0276,3.9993,4.0564
3.5727,3.5463,3.5974
4.2179,4.1897,4.2457
2.9116,2.8633,2.9608
4.0773,4.0434,4.1119
2.8674,2.8066,2.9303
2.8975,2.8472,2.9447
3.666,3.6369,3.6976
3.1668,3.1354,3.1979
2.8547,2.801,2.9019
2.7993,2.7338,2.8786
4.4557,4.4151,4.4924
2.8992,2.8496,2.9488
4.9953,4.9499,5.0397
4.8907,4.864,4.9167
3.8275,3.7931,3.8625
3.357,3.3388,3.3753
3.2264,3.191,3.264
2.9457,2.8933,3.0046
2.7007,2.6475,2.7537
3.7062,3.6737,3.7389
3.5102,3.4704,3.5504
2.8797,2.8182,2.93
3.4314,3.4031,3.4591
4.261,4.2253,4.2972
3.104,3.0607,3.1451
3.0875,3.0438,3.1244
4.4299,4.3979,4.4604
3.4191,3.386,3.454
2.9787,2.9351,3.0187
4.0611,4.0291,4.0953
2.8946,2.7966,2.9573
2.8258,2.7554,2.8885
2.8803,2.7774,2.9574
3.6033,3.5754,3.6305
3.4414,3.4141,3.4684
3.9523,3.9213,3.9842
3.315,3.2909,3.339
3.0861,3.0429,3.1235
3.4584,3.4323,3.4843
3.5486,3.5169,3.5785
2.8804,2.829,2.9346
2.9557,2.9115,3.0058
2.915,2.854,2.9713
3.7183,3.6895,3.7455
3.6276,3.5873,3.6685
3.2629,3.2297,3.2952
2.8893,2.8395,2.9368
2.9565,2.9043,3.0115
2.9131,2.8631,2.9639
3.075,3.0333,3.112
2.7974,2.7365,2.8728
3.3655,3.3473,3.3837
2.8671,2.8123,2.9142
3.2514,3.2178,3.284
4.9899,4.9467,5.0329
3.358,3.3398,3.3769
3.736,3.7051,3.7668
3.4575,3.4312,3.4834
3.7517,3.7263,3.7756
3.4868,3.4616,3.5118
4.9936,4.9462,5.0424
3.0036,2.9608,3.0417
2.7879,2.7191,2.8712
2.8941,2.8086,2.9509
3.3265,3.3042,3.3482
3.3182,3.2936,3.3429
3.3398,3.3202,3.3596
3.5398,3.5011,3.5769
3.1915,3.1634,3.2214
3.5811,3.5496,3.6116
3.7409,3.7048,3.7776
3.203,3.1568,3.2486
4.9424,4.9098,4.9785
3.4242,3.3964,3.4515
3.8427,3.8118,3.875
3.0802,3.0367,3.1194
3.1218,3.081,3.1631
3.9732,3.9496,3.9971
2.8831,2.8094,2.95
2.8505,2.795,2.8998
2.784,2.7026,2.8658
4.6299,4.6039,4.6547
3.4701,3.4453,3.4947
4.273,4.239,4.3101
2.941,2.8846,2.9989
2.8251,2.7712,2.8822
2.9141,2.8588,2.9633
2.7437,2.6603,2.8178
2.9194,2.8674,2.9714
2.9906,2.9465,3.0327
4.2445,4.2104,4.2796
3.6101,3.5829,3.6366
3.4041,3.377,3.432
3.2664,3.231,3.303
2.866,2.8081,2.9254
2.8734,2.8213,2.9269
2.7898,2.707,2.8707
3.3989,3.3731,3.4257
3.3382,3.3156,3.3596
3.1195,3.0774,3.1622
3.164,3.1318,3.1955
2.9636,2.9206,3.0097
4.4762,4.4307,4.5169
3.5442,3.5149,3.5721
3.3234,3.2993,3.3497
3.8798,3.8422,3.9204
4.1046,4.0732,4.1373
3.0921,3.0485,3.1381
4.4591,4.4162,4.4971
2.9044,2.8354,2.9664
2.6823,2.6241,2.7424
3.2724,3.2347,3.3083
3.1876,3.1593,3.2167
3.2216,3.191,3.2536
3.1071,3.063,3.1493
4.0703,4.0377,4.105
2.9602,2.9031,3.019
3.2347,3.2059,3.2641
4.74,4.7217,4.7575
4.8824,4.8561,4.9084
3.251,3.2202,3.2815
3.3386,3.318,3.3583
3.3669,3.3482,3.386
3.1037,3.0676,3.1437
2.8173,2.7399,2.8872
2.7018,2.6513,2.752
3.01,2.9679,3.0464
3.8573,3.8216,3.8954
3.099,3.0549,3.1389
3.5757,3.5498,3.6
3.9313,3.9032,3.9606
2.6884,2.6324,2.7427
2.6931,2.6384,2.7462
4.2731,4.2329,4.3157
3.4308,3.4025,3.4582
3.6738,3.6447,3.7048
3.0707,3.0296,3.1074
3.6864,3.6577,3.7151
2.798,2.7143,2.8783
4.0888,4.0562,4.1226
3.0999,3.0571,3.1412
3.9011,3.8661,3.9393
3.9733,3.9421,4.0045
3.0977,3.0532,3.1391
3.1539,3.1163,3.1927
4.4599,4.4175,4.4971
3.3205,3.2847,3.3601
2.9989,2.9556,3.0357
3.5798,3.5471,3.6117
4.2658,4.2305,4.3024
3.5016,3.4768,3.5269
2.9907,2.9443,3.0298
3.1205,3.0799,3.1615
4.3279,4.2988,4.3594
2.7106,2.6564,2.7662
3.5788,3.5537,3.6027
3.8428,3.8095,3.8769
3.8001,3.7777,3.8226
3.0967,3.0527,3.1349
2.896,2.8065,2.9553
4.8911,4.8644,4.9169
3.2432,3.2138,3.2734
3.7219,3.6932,3.7492
2.8639,2.802,2.9254
2.8168,2.7566,2.8839
3.9607,3.9362,3.9856
2.7345,2.6664,2.8106
3.9524,3.9278,3.9779
2.726,2.6646,2.7879
2.7274,2.6614,2.8015
4.6173,4.5907,4.6427
3.6624,3.6322,3.6952
3.3484,3.3219,3.3768
4.0634,4.0299,4.0992
3.6106,3.5864,3.6338
3.3884,3.3627,3.4125
2.8706,2.8013,2.9374
4.2575,4.2226,4.293
4.2782,4.2433,4.3137
3.0921,3.0468,3.1305
2.873,2.8162,2.9309
2.6818,2.6214,2.7512
2.9471,2.8976,3.0036
3.5736,3.5465,3.5995
3.0247,2.9831,3.0644
4.5249,4.4712,4.5715
4.9288,4.8976,4.9631
2.8848,2.8354,2.9318
3.5625,3.5304,3.5937
3.6273,3.5969,3.6568
2.729,2.6592,2.7969
3.4132,3.3869,3.4394
3.1209,3.0862,3.1561
2.7189,2.6536,2.7907
3.5928,3.564,3.6211
3.4287,3.4003,3.4561
2.9391,2.8717,3.0066
2.9041,2.8509,2.9577
3.2309,3.2016,3.2613
3.0238,2.9821,3.0588
3.4306,3.4033,3.4582
3.6527,3.6231,3.682
2.7467,2.6629,2.8213
2.7267,2.661,2.7926
3.3731,3.3508,3.3942
2.8254,2.7692,2.885
4.4719,4.4213,4.5156
4.5899,4.5548,4.6228
3.3048,3.2744,3.334
4.7968,4.7767,4.8144
2.8812,2.8186,2.9319
3.6536,3.6238,3.6834
3.3737,3.3524,3.396
3.5848,3.5481,3.6201
3.1395,3.1099,3.1705
2.919,2.8561,2.983
3.4426,3.4113,3.4732
3.837,3.798,3.879
2.9546,2.9083,3.0036
2.7015,2.6406,2.7746
2.7354,2.6526,2.8106
3.8521,3.8147,3.893
2.9501,2.8898,3.0127
3.3427,3.3235,3.3631
3.2639,3.2359,3.2917
3.0988,3.0553,3.1404
3.0344,2.9937,3.0708
3.3205,3.2966,3.3434
2.9493,2.8969,3.0031
3.0917,3.0475,3.1417
2.949,2.8968,3.0068
2.9194,2.8624,2.9704
2.7195,2.6621,2.7791
3.2898,3.2576,3.3222
3.334,3.3022,3.3685
2.691,2.6359,2.7438
2.8785,2.8087,2.9458
3.1403,3.1061,3.1742
2.794,2.7101,2.8747
3.1131,3.0787,3.149
3.2593,3.2272,3.2917
2.9445,2.8881,3.007
2.7147,2.6618,2.7692
2.9011,2.8302,2.9646
4.0228,3.9957,4.0506
2.8966,2.783,2.9682
3.9717,3.949,3.9949
3.3358,3.3154,3.3558
3.452,3.4257,3.4782
2.6874,2.6279,2.7613
3.2492,3.2202,3.2779
4.0829,4.0469,4.1191
3.8318,3.8026,3.8603
4.7939,4.774,4.8118
4.8269,4.8042,4.8467
2.8773,2.8186,2.9263
2.9121,2.867,2.9594
2.9918,2.9479,3.0294
2.8375,2.7739,2.8938
2.8686,2.8144,2.9154
3.0861,3.0413,3.1243
3.6012,3.5758,3.6255
2.707,2.6565,2.7611
3.3122,3.2848,3.3386
2.8819,2.7809,2.9555
2.7458,2.6573,2.8219
4.3022,4.2701,4.3367
2.9578,2.8963,3.0232
2.8637,2.8105,2.91
